5.627599706386102012e-03,1.149987766087594808e-02,1.734225685964337462e-03,8.842604840766789959e-03,6.151548135687461005e-03,2.238093891802491950e-02,2.106000000000000000e+03,3.492537313432837021e+00,1.513000000000000000e+03,1.255783212161269008e-02,2.181097157964309238e-02,3.701255783212160921e-02,2.908129543952412410e-01,1.574629882812499915e+01,2.700000000000000000e+01,9.493500000000000227e+02,4.200000000000000000e+01,5.416422831414600125e+01,1.436937711851804522e+01,1.798830323147051047e+00,1.546997541503367124e+01
1.272326890139466836e-02,2.422314656227061297e-02,4.114114955481828519e-03,1.295671979624861588e-02,8.465152221955206044e-03,3.084609113998010646e-02,2.106000000000000000e+03,3.492537313432837021e+00,1.513000000000000000e+03,1.255783212161269008e-02,2.181097157964309238e-02,3.701255783212160921e-02,2.908129543952412410e-01,1.547916503906250085e+01,2.000000000000000000e+01,7.108500488281249545e+02,7.300000000000000000e+01,5.416422831414600125e+01,1.436937711851804522e+01,1.798830323147051047e+00,1.546997541503367124e+01
7.340347443112306067e-03,3.156349400538292077e-02,7.417307260633144127e-03,2.037402705688175913e-02,9.748393592274794475e-03,4.059448473225488185e-02,2.106000000000000000e+03,3.492537313432837021e+00,1.513000000000000000e+03,1.255783212161269008e-02,2.181097157964309238e-02,3.701255783212160921e-02,2.908129543952412410e-01,1.450240844726562450e+01,3.500000000000000000e+01,3.559500244140625114e+02,7.100000000000000000e+01,5.416422831414600125e+01,1.436937711851804522e+01,1.798830323147051047e+00,1.546997541503367124e+01
1.712747736726205573e-03,3.327624174210911528e-02,5.225121324966263206e-03,2.559914838184802754e-02,6.334531758260571535e-03,4.692901649051547941e-02,2.106000000000000000e+03,3.492537313432837021e+00,1.513000000000000000e+03,1.255783212161269008e-02,2.181097157964309238e-02,3.701255783212160921e-02,2.908129543952412410e-01,1.474463256835937486e+01,4.650000000000000000e+01,7.130000244140625227e+02,6.000000000000000000e+01,5.416422831414600125e+01,1.436937711851804522e+01,1.798830323147051047e+00,1.546997541503367124e+01
4.404208465867384334e-03,3.768045020797652217e-02,5.668019843824297598e-03,3.047247249824731885e-02,5.804428989003706553e-03,5.273344547951921979e-02,2.106000000000000000e+03,3.492537313432837021e+00,1.513000000000000000e+03,1.255783212161269008e-02,2.181097157964309238e-02,3.701255783212160921e-02,2.908129543952412410e-01,1.451783447265625071e+01,2.550000000000000000e+01,9.311498046875000227e+02,6.700000000000000000e+01,5.416422831414600125e+01,1.436937711851804522e+01,1.798830323147051047e+00,1.546997541503367124e+01
4.159530217763639411e-03,4.135062392953266913e-02,1.694685962311612585e-03,3.172295714118994470e-02,7.809395462948562523e-03,6.054284094246775022e-02,2.106000000000000000e+03,3.492537313432837021e+00,1.513000000000000000e+03,1.255783212161269008e-02,2.181097157964309238e-02,3.701255783212160921e-02,2.908129543952412410e-01,1.514390563964843750e+01,2.850000000000000000e+01,7.084000488281250227e+02,9.500000000000000000e+01,5.416422831414600125e+01,1.436937711851804522e+01,1.798830323147051047e+00,1.546997541503367124e+01
7.340347443112307585e-04,4.135062392953266913e-02,1.454262996924036815e-03,3.138622166346748815e-02,4.685323142794764646e-03,6.522816408526246890e-02,2.106000000000000000e+03,3.492537313432837021e+00,1.513000000000000000e+03,1.255783212161269008e-02,2.181097157964309238e-02,3.701255783212160921e-02,2.908129543952412410e-01,1.496298706054687422e+01,3.350000000000000000e+01,7.257000488281249773e+02,4.000000000000000000e+01,5.416422831414600125e+01,1.436937711851804522e+01,1.798830323147051047e+00,1.546997541503367124e+01
0.000000000000000000e+00,4.135062392953266913e-02,2.756307339449540900e-02,5.861255958024044754e-02,9.884037074209676629e-03,7.511220115947217502e-02,2.106000000000000000e+03,3.492537313432837021e+00,1.513000000000000000e+03,1.255783212161269008e-02,2.181097157964309238e-02,3.701255783212160921e-02,2.908129543952412410e-01,1.625090026855468750e+01,5.900000000000000000e+01,1.258000048828125045e+03,8.200000000000000000e+01,5.416422831414600125e+01,1.436937711851804522e+01,1.798830323147051047e+00,1.546997541503367124e+01
0.000000000000000000e+00,3.865916320039148452e-02,0.000000000000000000e+00,5.707863811356164718e-02,1.216132715743973788e-02,8.727352831691193025e-02,2.106000000000000000e+03,3.492537313432837021e+00,1.513000000000000000e+03,1.255783212161269008e-02,2.181097157964309238e-02,3.701255783212160921e-02,2.908129543952412410e-01,1.620134521484375156e+01,2.800000000000000000e+01,1.034200146484374955e+03,8.200000000000000000e+01,5.416422831414600125e+01,1.436937711851804522e+01,1.798830323147051047e+00,1.546997541503367124e+01
0.000000000000000000e+00,3.670173721556153207e-02,0.000000000000000000e+00,5.487081142460093625e-02,7.516935801805962533e-03,9.479046411871787370e-02,2.106000000000000000e+03,3.492537313432837021e+00,1.513000000000000000e+03,1.255783212161269008e-02,2.181097157964309238e-02,3.701255783212160921e-02,2.908129543952412410e-01,1.575552856445312422e+01,3.050000000000000000e+01,6.654000488281250227e+02,7.100000000000000000e+01,5.416422831414600125e+01,1.436937711851804522e+01,1.798830323147051047e+00,1.546997541503367124e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.200000000000000000e+01,7.500000000000000000e-01,1.820000000000000000e+03,5.494505494505494934e-03,4.285714285714286448e-02,7.142857142857143501e-03,2.868131868131867379e-01,1.552101318359374993e+01,4.479999999999999716e+01,1.181599941406250082e+03,1.037999999999999972e+02,4.515995349713747942e+00,1.662658476769016502e+01,1.614894818665866039e+00,4.050066079972146404e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.115916413746669692e-04,4.115916413746669692e-04,1.313084192885156801e-03,1.313084192885157018e-03,7.200000000000000000e+01,7.500000000000000000e-01,1.820000000000000000e+03,5.494505494505494934e-03,4.285714285714286448e-02,7.142857142857143501e-03,2.868131868131867379e-01,1.567827319335937553e+01,3.339999999999999858e+01,8.851999218749999727e+02,6.879999999999999716e+01,4.515995349713747942e+00,1.662658476769016502e+01,1.614894818665866039e+00,4.050066079972146404e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.152456595849067622e-03,1.564048237223734537e-03,1.529444656485551930e-03,2.842528849370710466e-03,7.200000000000000000e+01,7.500000000000000000e-01,1.820000000000000000e+03,5.494505494505494934e-03,4.285714285714286448e-02,7.142857142857143501e-03,2.868131868131867379e-01,1.624140478515625219e+01,6.720000000000000284e+01,9.762799414062500318e+02,9.079999999999999716e+01,4.515995349713747942e+00,1.662658476769016502e+01,1.614894818665866039e+00,4.050066079972146404e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.117177312302667681e-03,2.681225549526402002e-03,3.106794896563206450e-03,5.949323745933917350e-03,7.200000000000000000e+01,7.500000000000000000e-01,1.820000000000000000e+03,5.494505494505494934e-03,4.285714285714286448e-02,7.142857142857143501e-03,2.868131868131867379e-01,1.551406005859374915e+01,5.160000000000000142e+01,3.617400000000000091e+02,7.200000000000000000e+01,4.515995349713747942e+00,1.662658476769016502e+01,1.614894818665866039e+00,4.050066079972146404e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.493489670130934872e-03,4.174715219657335573e-03,3.077344742715601780e-03,9.026668488649513059e-03,7.200000000000000000e+01,7.500000000000000000e-01,1.820000000000000000e+03,5.494505494505494934e-03,4.285714285714286448e-02,7.142857142857143501e-03,2.868131868131867379e-01,1.515649169921874950e+01,5.320000000000000284e+01,5.523199999999998226e+02,5.860000000000000142e+01,4.515995349713747942e+00,1.662658476769016502e+01,1.614894818665866039e+00,4.050066079972146404e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.787483699684268073e-03,5.962198919341607332e-03,3.040433883226605939e-03,1.206710237187611987e-02,7.200000000000000000e+01,7.500000000000000000e-01,1.820000000000000000e+03,5.494505494505494934e-03,4.285714285714286448e-02,7.142857142857143501e-03,2.868131868131867379e-01,1.581062695312500033e+01,6.540000000000000568e+01,9.605599804687500409e+02,5.500000000000000000e+01,4.515995349713747942e+00,1.662658476769016502e+01,1.614894818665866039e+00,4.050066079972146404e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.669465788344268977e-03,8.631664707685874141e-03,4.162288410461323016e-03,1.622939078233743421e-02,7.200000000000000000e+01,7.500000000000000000e-01,1.820000000000000000e+03,5.494505494505494934e-03,4.285714285714286448e-02,7.142857142857143501e-03,2.868131868131867379e-01,1.516012622070312510e+01,6.260000000000000142e+01,4.298000000000000114e+02,8.100000000000000000e+01,4.515995349713747942e+00,1.662658476769016502e+01,1.614894818665866039e+00,4.050066079972146404e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.315832353842936203e-03,1.294749706152880861e-02,6.151548135687461005e-03,2.238093891802491950e-02,7.200000000000000000e+01,7.500000000000000000e-01,1.820000000000000000e+03,5.494505494505494934e-03,4.285714285714286448e-02,7.142857142857143501e-03,2.868131868131867379e-01,1.596232348632812581e+01,5.360000000000000142e+01,7.858799218750000364e+02,4.300000000000000000e+01,4.515995349713747942e+00,1.662658476769016502e+01,1.614894818665866039e+00,4.050066079972146404e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.914319275575740567e-03,2.086181633710455091e-02,8.465152221955206044e-03,3.084609113998010646e-02,7.200000000000000000e+01,7.500000000000000000e-01,1.820000000000000000e+03,5.494505494505494934e-03,4.285714285714286448e-02,7.142857142857143501e-03,2.868131868131867379e-01,1.561259667968750087e+01,6.220000000000000284e+01,5.904199999999999591e+02,7.479999999999999716e+01,4.515995349713747942e+00,1.662658476769016502e+01,1.614894818665866039e+00,4.050066079972146404e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.866439631809871200e-03,3.072825596891442038e-02,9.748393592274794475e-03,4.059448473225488185e-02,7.200000000000000000e+01,7.500000000000000000e-01,1.820000000000000000e+03,5.494505494505494934e-03,4.285714285714286448e-02,7.142857142857143501e-03,2.868131868131867379e-01,1.507759423828124845e+01,7.520000000000000284e+01,2.944199951171875114e+02,7.640000000000000568e+01,4.515995349713747942e+00,1.662658476769016502e+01,1.614894818665866039e+00,4.050066079972146404e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.595965124620806433e-03,4.032422109353522161e-02,6.334531758260571535e-03,4.692901649051547941e-02,7.200000000000000000e+01,7.500000000000000000e-01,1.820000000000000000e+03,5.494505494505494934e-03,4.285714285714286448e-02,7.142857142857143501e-03,2.868131868131867379e-01,1.509871289062500033e+01,7.300000000000000000e+01,5.060400097656248590e+02,6.000000000000000000e+01,4.515995349713747942e+00,1.662658476769016502e+01,1.614894818665866039e+00,4.050066079972146404e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.068036769980804553e-03,4.598066622214137117e-02,5.804428989003706553e-03,5.273344547951921979e-02,7.200000000000000000e+01,7.500000000000000000e-01,1.820000000000000000e+03,5.494505494505494934e-03,4.285714285714286448e-02,7.142857142857143501e-03,2.868131868131867379e-01,1.488629980468750169e+01,4.720000000000000284e+01,7.173999999999999773e+02,6.700000000000000000e+01,4.515995349713747942e+00,1.662658476769016502e+01,1.614894818665866039e+00,4.050066079972146404e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.314991754805606740e-03,5.114320138109790942e-02,7.809395462948562523e-03,6.054284094246775022e-02,7.200000000000000000e+01,7.500000000000000000e-01,1.820000000000000000e+03,5.494505494505494934e-03,4.285714285714286448e-02,7.142857142857143501e-03,2.868131868131867379e-01,1.529939892578124727e+01,5.739999999999999858e+01,5.573000097656249636e+02,7.600000000000000000e+01,4.515995349713747942e+00,1.662658476769016502e+01,1.614894818665866039e+00,4.050066079972146404e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.209153904166404316e-03,5.623517797296165299e-02,4.685323142794764646e-03,6.522816408526246890e-02,7.200000000000000000e+01,7.500000000000000000e-01,1.820000000000000000e+03,5.494505494505494934e-03,4.285714285714286448e-02,7.142857142857143501e-03,2.868131868131867379e-01,1.526684643554687426e+01,6.320000000000000284e+01,5.089400097656250068e+02,4.079999999999999716e+01,4.515995349713747942e+00,1.662658476769016502e+01,1.614894818665866039e+00,4.050066079972146404e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.439463553955047832e-02,6.913632384238119211e-02,9.884037074209676629e-03,7.511220115947217502e-02,7.200000000000000000e+01,7.500000000000000000e-01,1.820000000000000000e+03,5.494505494505494934e-03,4.285714285714286448e-02,7.142857142857143501e-03,2.868131868131867379e-01,1.643408154296874812e+01,8.679999999999999716e+01,9.571000585937499636e+02,8.200000000000000000e+01,4.515995349713747942e+00,1.662658476769016502e+01,1.614894818665866039e+00,4.050066079972146404e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.907529285152530833e-03,7.325636942784947980e-02,1.216132715743973788e-02,8.727352831691193025e-02,7.200000000000000000e+01,7.500000000000000000e-01,1.820000000000000000e+03,5.494505494505494934e-03,4.285714285714286448e-02,7.142857142857143501e-03,2.868131868131867379e-01,1.631038354492187281e+01,5.679999999999999716e+01,7.344200195312499773e+02,8.220000000000000284e+01,4.515995349713747942e+00,1.662658476769016502e+01,1.614894818665866039e+00,4.050066079972146404e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.182664845399230634e-03,7.376956848490442975e-02,7.516935801805962533e-03,9.479046411871787370e-02,7.200000000000000000e+01,7.500000000000000000e-01,1.820000000000000000e+03,5.494505494505494934e-03,4.285714285714286448e-02,7.142857142857143501e-03,2.868131868131867379e-01,1.589454052734375011e+01,6.700000000000000000e+01,4.705800195312500591e+02,9.220000000000000284e+01,4.515995349713747942e+00,1.662658476769016502e+01,1.614894818665866039e+00,4.050066079972146404e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02,1.503759398496240296e+00,1.046000000000000000e+03,4.302103250478011426e-02,5.544933078393882164e-02,3.250478011472275608e-02,2.170172084130018719e-01,1.429957824707031300e+01,1.900000000000000000e+01,1.737300195312499909e+03,3.800000000000000000e+01,3.345427482616022186e+00,1.635462074964844348e+01,2.288179295049498130e+00,2.292365305770772821e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,2.000000000000000000e+02,1.503759398496240296e+00,1.046000000000000000e+03,4.302103250478011426e-02,5.544933078393882164e-02,3.250478011472275608e-02,2.170172084130018719e-01,1.443165771484374993e+01,1.250000000000000000e+01,1.167349902343750045e+03,4.450000000000000000e+01,3.345427482616022186e+00,1.635462074964844348e+01,2.288179295049498130e+00,2.292365305770772821e+01
1.719956657092240967e-05,1.719956657092240967e-05,1.719956657092241306e-05,1.719956657092241306e-05,1.529444656485551930e-03,2.842528849370710466e-03,2.000000000000000000e+02,1.503759398496240296e+00,1.046000000000000000e+03,4.302103250478011426e-02,5.544933078393882164e-02,3.250478011472275608e-02,2.170172084130018719e-01,1.505344909667968700e+01,3.800000000000000000e+01,1.525399804687499909e+03,5.900000000000000000e+01,3.345427482616022186e+00,1.635462074964844348e+01,2.288179295049498130e+00,2.292365305770772821e+01
3.439913314184482612e-05,5.159869971276722901e-05,3.439913314184482612e-05,5.159869971276724257e-05,3.106794896563206450e-03,5.949323745933917350e-03,2.000000000000000000e+02,1.503759398496240296e+00,1.046000000000000000e+03,4.302103250478011426e-02,5.544933078393882164e-02,3.250478011472275608e-02,2.170172084130018719e-01,1.397364074707031278e+01,2.200000000000000000e+01,8.665000488281250455e+02,2.900000000000000000e+01,3.345427482616022186e+00,1.635462074964844348e+01,2.288179295049498130e+00,2.292365305770772821e+01
