5.186452984803693054e-04,5.186452984803693054e-04,5.186452984803693054e-04,5.186452984803693054e-04,1.313084192885156801e-03,1.313084192885157018e-03,1.214000000000000000e+03,1.803863298662704340e+00,7.540000000000000000e+02,3.183023872679045102e-02,1.061007957559681816e-02,1.856763925729442918e-02,1.684350132625994645e-01,1.312326006146901136e+01,3.810454576529589588e+01,5.404390791561039720e+01,2.806844489659520825e+00,1.671980673074722645e+01,1.510252872566608229e+00,2.006180995296348257e+01
8.298324775685907585e-04,1.348477776048959955e-03,8.298324775685907585e-04,1.348477776048959955e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.214000000000000000e+03,1.803863298662704340e+00,7.540000000000000000e+02,3.183023872679045102e-02,1.061007957559681816e-02,1.856763925729442918e-02,1.684350132625994645e-01,1.312326006146901136e+01,3.810454576529589588e+01,5.404390791561039720e+01,2.806844489659520825e+00,1.671980673074722645e+01,1.510252872566608229e+00,2.006180995296348257e+01
2.333903843161660736e-03,3.682381619210620908e-03,2.333903843161660736e-03,3.682381619210621775e-03,3.106794896563206450e-03,5.949323745933917350e-03,1.214000000000000000e+03,1.803863298662704340e+00,7.540000000000000000e+02,3.183023872679045102e-02,1.061007957559681816e-02,1.856763925729442918e-02,1.684350132625994645e-01,1.312326006146901136e+01,3.810454576529589588e+01,5.404390791561039720e+01,2.806844489659520825e+00,1.671980673074722645e+01,1.510252872566608229e+00,2.006180995296348257e+01
1.711529484985218480e-03,5.393911104195839822e-03,1.711529484985218914e-03,5.393911104195840689e-03,3.077344742715601780e-03,9.026668488649513059e-03,1.214000000000000000e+03,1.803863298662704340e+00,7.540000000000000000e+02,3.183023872679045102e-02,1.061007957559681816e-02,1.856763925729442918e-02,1.684350132625994645e-01,1.312326006146901136e+01,3.810454576529589588e+01,5.404390791561039720e+01,2.806844489659520825e+00,1.671980673074722645e+01,1.510252872566608229e+00,2.006180995296348257e+01
1.607800425289144988e-03,7.001711529484985243e-03,1.607800425289144988e-03,7.001711529484985243e-03,3.040433883226605939e-03,1.206710237187611987e-02,1.214000000000000000e+03,1.803863298662704340e+00,7.540000000000000000e+02,3.183023872679045102e-02,1.061007957559681816e-02,1.856763925729442918e-02,1.684350132625994645e-01,1.312326006146901136e+01,3.810454576529589588e+01,5.404390791561039720e+01,2.806844489659520825e+00,1.671980673074722645e+01,1.510252872566608229e+00,2.006180995296348257e+01
2.696955552097920344e-03,9.698667081582904720e-03,2.696955552097920344e-03,9.698667081582904720e-03,4.162288410461323016e-03,1.622939078233743421e-02,1.214000000000000000e+03,1.803863298662704340e+00,7.540000000000000000e+02,3.183023872679045102e-02,1.061007957559681816e-02,1.856763925729442918e-02,1.684350132625994645e-01,1.312326006146901136e+01,3.810454576529589588e+01,5.404390791561039720e+01,2.806844489659520825e+00,1.671980673074722645e+01,1.510252872566608229e+00,2.006180995296348257e+01
2.126445723769514184e-03,1.182511280535242064e-02,2.126445723769514184e-03,1.182511280535242064e-02,6.151548135687461005e-03,2.238093891802491950e-02,1.214000000000000000e+03,1.803863298662704340e+00,7.540000000000000000e+02,3.183023872679045102e-02,1.061007957559681816e-02,1.856763925729442918e-02,1.684350132625994645e-01,1.312326006146901136e+01,3.810454576529589588e+01,5.404390791561039720e+01,2.806844489659520825e+00,1.671980673074722645e+01,1.510252872566608229e+00,2.006180995296348257e+01
4.356620507235102295e-03,1.618173331258752207e-02,4.356620507235103162e-03,1.618173331258752207e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.214000000000000000e+03,1.803863298662704340e+00,7.540000000000000000e+02,3.183023872679045102e-02,1.061007957559681816e-02,1.856763925729442918e-02,1.684350132625994645e-01,1.312326006146901136e+01,3.810454576529589588e+01,5.404390791561039720e+01,2.806844489659520825e+00,1.671980673074722645e+01,1.510252872566608229e+00,2.006180995296348257e+01
1.244748716352886246e-03,1.742648202894040918e-02,1.244748716352886246e-03,1.742648202894040571e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.214000000000000000e+03,1.803863298662704340e+00,7.540000000000000000e+02,3.183023872679045102e-02,1.061007957559681816e-02,1.856763925729442918e-02,1.684350132625994645e-01,1.312326006146901136e+01,3.810454576529589588e+01,5.404390791561039720e+01,2.806844489659520825e+00,1.671980673074722645e+01,1.510252872566608229e+00,2.006180995296348257e+01
2.022716664073439825e-03,1.944919869301384857e-02,2.022716664073439825e-03,1.944919869301384510e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.214000000000000000e+03,1.803863298662704340e+00,7.540000000000000000e+02,3.183023872679045102e-02,1.061007957559681816e-02,1.856763925729442918e-02,1.684350132625994645e-01,1.312326006146901136e+01,3.810454576529589588e+01,5.404390791561039720e+01,2.806844489659520825e+00,1.671980673074722645e+01,1.510252872566608229e+00,2.006180995296348257e+01
1.815258544681292623e-03,2.074581193921476788e-02,1.815258544681292623e-03,2.074581193921476788e-02,5.804428989003706553e-03,5.273344547951921979e-02,1.214000000000000000e+03,1.803863298662704340e+00,7.540000000000000000e+02,3.183023872679045102e-02,1.061007957559681816e-02,1.856763925729442918e-02,1.684350132625994645e-01,1.312326006146901136e+01,3.810454576529589588e+01,5.404390791561039720e+01,2.806844489659520825e+00,1.671980673074722645e+01,1.510252872566608229e+00,2.006180995296348257e+01
1.970852134225403729e-03,2.188683159587158367e-02,1.970852134225403729e-03,2.188683159587158367e-02,7.809395462948562523e-03,6.054284094246775022e-02,1.214000000000000000e+03,1.803863298662704340e+00,7.540000000000000000e+02,3.183023872679045102e-02,1.061007957559681816e-02,1.856763925729442918e-02,1.684350132625994645e-01,1.312326006146901136e+01,3.810454576529589588e+01,5.404390791561039720e+01,2.806844489659520825e+00,1.671980673074722645e+01,1.510252872566608229e+00,2.006180995296348257e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,5.000000000000000000e-01,2.950000000000000000e+02,3.389830508474576173e-03,4.406779661016949068e-02,6.779661016949152345e-03,4.067796610169490679e-01,1.571927716635582861e+01,4.836289204403096420e+01,5.699735471787690244e+01,5.669527368992566707e+00,1.723092575073242116e+01,2.205251169565952019e+00,1.080146189169450288e+01
2.008032128514056474e-03,2.008032128514056474e-03,2.008032128514056040e-03,2.008032128514056040e-03,1.313084192885156801e-03,1.313084192885157018e-03,1.100000000000000000e+01,5.000000000000000000e-01,2.950000000000000000e+02,3.389830508474576173e-03,4.406779661016949068e-02,6.779661016949152345e-03,4.067796610169490679e-01,1.571927716635582861e+01,4.836289204403096420e+01,5.699735471787690244e+01,5.669527368992566707e+00,1.723092575073242116e+01,2.205251169565952019e+00,1.080146189169450288e+01
1.004016064257028237e-03,3.012048192771084494e-03,1.004016064257028020e-03,3.012048192771084060e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.100000000000000000e+01,5.000000000000000000e-01,2.950000000000000000e+02,3.389830508474576173e-03,4.406779661016949068e-02,6.779661016949152345e-03,4.067796610169490679e-01,1.571927716635582861e+01,4.836289204403096420e+01,5.699735471787690244e+01,5.669527368992566707e+00,1.723092575073242116e+01,2.205251169565952019e+00,1.080146189169450288e+01
0.000000000000000000e+00,3.012048192771084494e-03,0.000000000000000000e+00,3.012048192771084060e-03,3.106794896563206450e-03,5.949323745933917350e-03,1.100000000000000000e+01,5.000000000000000000e-01,2.950000000000000000e+02,3.389830508474576173e-03,4.406779661016949068e-02,6.779661016949152345e-03,4.067796610169490679e-01,1.571927716635582861e+01,4.836289204403096420e+01,5.699735471787690244e+01,5.669527368992566707e+00,1.723092575073242116e+01,2.205251169565952019e+00,1.080146189169450288e+01
6.024096385542168121e-04,3.614457831325301740e-03,6.024096385542170289e-04,3.614457831325300873e-03,3.077344742715601780e-03,9.026668488649513059e-03,1.100000000000000000e+01,5.000000000000000000e-01,2.950000000000000000e+02,3.389830508474576173e-03,4.406779661016949068e-02,6.779661016949152345e-03,4.067796610169490679e-01,1.571927716635582861e+01,4.836289204403096420e+01,5.699735471787690244e+01,5.669527368992566707e+00,1.723092575073242116e+01,2.205251169565952019e+00,1.080146189169450288e+01
1.807228915662650870e-03,5.421686746987953477e-03,1.807228915662650870e-03,5.421686746987950875e-03,3.040433883226605939e-03,1.206710237187611987e-02,1.100000000000000000e+01,5.000000000000000000e-01,2.950000000000000000e+02,3.389830508474576173e-03,4.406779661016949068e-02,6.779661016949152345e-03,4.067796610169490679e-01,1.571927716635582861e+01,4.836289204403096420e+01,5.699735471787690244e+01,5.669527368992566707e+00,1.723092575073242116e+01,2.205251169565952019e+00,1.080146189169450288e+01
3.614457831325300873e-03,9.036144578313254350e-03,3.614457831325300873e-03,9.036144578313250880e-03,4.162288410461323016e-03,1.622939078233743421e-02,1.100000000000000000e+01,5.000000000000000000e-01,2.950000000000000000e+02,3.389830508474576173e-03,4.406779661016949068e-02,6.779661016949152345e-03,4.067796610169490679e-01,1.571927716635582861e+01,4.836289204403096420e+01,5.699735471787690244e+01,5.669527368992566707e+00,1.723092575073242116e+01,2.205251169565952019e+00,1.080146189169450288e+01
8.032128514056224161e-04,9.839357429718876766e-03,8.032128514056226330e-04,9.839357429718876766e-03,6.151548135687461005e-03,2.238093891802491950e-02,1.100000000000000000e+01,5.000000000000000000e-01,2.950000000000000000e+02,3.389830508474576173e-03,4.406779661016949068e-02,6.779661016949152345e-03,4.067796610169490679e-01,1.571927716635582861e+01,4.836289204403096420e+01,5.699735471787690244e+01,5.669527368992566707e+00,1.723092575073242116e+01,2.205251169565952019e+00,1.080146189169450288e+01
1.064257028112449918e-02,2.048192771084337074e-02,1.064257028112449918e-02,2.048192771084336727e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.100000000000000000e+01,5.000000000000000000e-01,2.950000000000000000e+02,3.389830508474576173e-03,4.406779661016949068e-02,6.779661016949152345e-03,4.067796610169490679e-01,1.571927716635582861e+01,4.836289204403096420e+01,5.699735471787690244e+01,5.669527368992566707e+00,1.723092575073242116e+01,2.205251169565952019e+00,1.080146189169450288e+01
4.819277108433735364e-03,2.530120481927711218e-02,4.819277108433736231e-03,2.530120481927711218e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.100000000000000000e+01,5.000000000000000000e-01,2.950000000000000000e+02,3.389830508474576173e-03,4.406779661016949068e-02,6.779661016949152345e-03,4.067796610169490679e-01,1.571927716635582861e+01,4.836289204403096420e+01,5.699735471787690244e+01,5.669527368992566707e+00,1.723092575073242116e+01,2.205251169565952019e+00,1.080146189169450288e+01
2.811244979919678023e-03,2.811244979919678977e-02,2.811244979919678456e-03,2.811244979919678977e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.100000000000000000e+01,5.000000000000000000e-01,2.950000000000000000e+02,3.389830508474576173e-03,4.406779661016949068e-02,6.779661016949152345e-03,4.067796610169490679e-01,1.571927716635582861e+01,4.836289204403096420e+01,5.699735471787690244e+01,5.669527368992566707e+00,1.723092575073242116e+01,2.205251169565952019e+00,1.080146189169450288e+01
2.811244979919678023e-03,2.891566265060241392e-02,2.811244979919678456e-03,2.891566265060241392e-02,5.804428989003706553e-03,5.273344547951921979e-02,1.100000000000000000e+01,5.000000000000000000e-01,2.950000000000000000e+02,3.389830508474576173e-03,4.406779661016949068e-02,6.779661016949152345e-03,4.067796610169490679e-01,1.571927716635582861e+01,4.836289204403096420e+01,5.699735471787690244e+01,5.669527368992566707e+00,1.723092575073242116e+01,2.205251169565952019e+00,1.080146189169450288e+01
7.228915662650603480e-03,3.514056224899598374e-02,7.228915662650603480e-03,3.514056224899598374e-02,7.809395462948562523e-03,6.054284094246775022e-02,1.100000000000000000e+01,5.000000000000000000e-01,2.950000000000000000e+02,3.389830508474576173e-03,4.406779661016949068e-02,6.779661016949152345e-03,4.067796610169490679e-01,1.571927716635582861e+01,4.836289204403096420e+01,5.699735471787690244e+01,5.669527368992566707e+00,1.723092575073242116e+01,2.205251169565952019e+00,1.080146189169450288e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.776000000000000000e+03,3.541385652973636500e+00,1.913000000000000000e+03,7.841087297438577297e-03,1.359121798222686847e-02,2.770517511761630761e-02,1.400940930475692847e-01,1.290104829915364526e+01,3.750833333333333286e+01,5.227500000000001279e+01,6.130516577872116457e+00,1.585231182822443508e+01,1.820487667191565961e+00,2.276457833964432353e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,5.776000000000000000e+03,3.541385652973636500e+00,1.913000000000000000e+03,7.841087297438577297e-03,1.359121798222686847e-02,2.770517511761630761e-02,1.400940930475692847e-01,1.290104829915364526e+01,3.750833333333333286e+01,5.227500000000001279e+01,6.130516577872116457e+00,1.585231182822443508e+01,1.820487667191565961e+00,2.276457833964432353e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.529444656485551930e-03,2.842528849370710466e-03,5.776000000000000000e+03,3.541385652973636500e+00,1.913000000000000000e+03,7.841087297438577297e-03,1.359121798222686847e-02,2.770517511761630761e-02,1.400940930475692847e-01,1.290104829915364526e+01,3.750833333333333286e+01,5.227500000000001279e+01,6.130516577872116457e+00,1.585231182822443508e+01,1.820487667191565961e+00,2.276457833964432353e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.106794896563206450e-03,5.949323745933917350e-03,5.776000000000000000e+03,3.541385652973636500e+00,1.913000000000000000e+03,7.841087297438577297e-03,1.359121798222686847e-02,2.770517511761630761e-02,1.400940930475692847e-01,1.290104829915364526e+01,3.750833333333333286e+01,5.227500000000001279e+01,6.130516577872116457e+00,1.585231182822443508e+01,1.820487667191565961e+00,2.276457833964432353e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.077344742715601780e-03,9.026668488649513059e-03,5.776000000000000000e+03,3.541385652973636500e+00,1.913000000000000000e+03,7.841087297438577297e-03,1.359121798222686847e-02,2.770517511761630761e-02,1.400940930475692847e-01,1.290104829915364526e+01,3.750833333333333286e+01,5.227500000000001279e+01,6.130516577872116457e+00,1.585231182822443508e+01,1.820487667191565961e+00,2.276457833964432353e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.040433883226605939e-03,1.206710237187611987e-02,5.776000000000000000e+03,3.541385652973636500e+00,1.913000000000000000e+03,7.841087297438577297e-03,1.359121798222686847e-02,2.770517511761630761e-02,1.400940930475692847e-01,1.290104829915364526e+01,3.750833333333333286e+01,5.227500000000001279e+01,6.130516577872116457e+00,1.585231182822443508e+01,1.820487667191565961e+00,2.276457833964432353e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.162288410461323016e-03,1.622939078233743421e-02,5.776000000000000000e+03,3.541385652973636500e+00,1.913000000000000000e+03,7.841087297438577297e-03,1.359121798222686847e-02,2.770517511761630761e-02,1.400940930475692847e-01,1.290104829915364526e+01,3.750833333333333286e+01,5.227500000000001279e+01,6.130516577872116457e+00,1.585231182822443508e+01,1.820487667191565961e+00,2.276457833964432353e+01
