8.298324775685908669e-04,1.348477776048960172e-03,8.471605856743835705e-04,1.513972864137378554e-03,1.529444656485551930e-03,2.842528849370710466e-03,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.662188781738281307e+01,6.200000000000000000e+01,1.086100146484375045e+03,6.000000000000000000e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
2.333903843161660736e-03,3.682381619210621775e-03,2.101722735448170124e-03,3.615695599585549112e-03,3.106794896563206450e-03,5.949323745933917350e-03,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.594922607421874972e+01,4.050000000000000000e+01,4.760500000000000114e+02,3.800000000000000000e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
1.711529484985218480e-03,5.393911104195839822e-03,1.601192173837678607e-03,5.216887773423228153e-03,3.077344742715601780e-03,9.026668488649513059e-03,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.555748107910156186e+01,4.350000000000000000e+01,6.837500000000000000e+02,4.450000000000000000e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
1.607800425289144988e-03,7.001711529484985243e-03,1.627639943502467296e-03,6.844527716925696316e-03,3.040433883226605939e-03,1.206710237187611987e-02,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.605911193847656193e+01,5.150000000000000000e+01,1.465549755859374955e+03,3.200000000000000000e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
2.696955552097920344e-03,9.698667081582904720e-03,2.788230390238675190e-03,9.632758107164371073e-03,4.162288410461323016e-03,1.622939078233743421e-02,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.547712646484374943e+01,5.650000000000000000e+01,4.992499511718750114e+02,4.500000000000000000e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
2.126445723769514184e-03,1.182511280535242064e-02,1.994808049420359990e-03,1.162756615658472846e-02,6.151548135687461005e-03,2.238093891802491950e-02,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.621709716796874901e+01,4.500000000000000000e+01,1.058350048828124955e+03,4.300000000000000000e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
4.356620507235100560e-03,1.618173331258751860e-02,4.981958515829279337e-03,1.660952467241401040e-02,8.465152221955206044e-03,3.084609113998010646e-02,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.566811767578125014e+01,4.500000000000000000e+01,5.803000488281250000e+02,7.500000000000000000e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
1.244748716352886463e-03,1.742648202894040571e-02,1.600349468311188048e-03,1.820987414072519975e-02,9.748393592274794475e-03,4.059448473225488185e-02,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.491701293945312479e+01,6.750000000000000000e+01,3.500000122070312614e+02,8.100000000000000000e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
2.022716664073440692e-03,1.944919869301384510e-02,2.101160931763842651e-03,2.031103507248904066e-02,6.334531758260571535e-03,4.692901649051547941e-02,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.478402526855468757e+01,6.150000000000000000e+01,5.713999023437500000e+02,3.100000000000000000e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
1.815258544681292623e-03,2.126445723769514531e-02,1.914341133057339411e-03,2.222537620554638008e-02,5.804428989003706553e-03,5.142036128663404759e-02,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.434544006347656442e+01,4.350000000000000000e+01,8.530499999999999545e+02,3.800000000000000000e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
1.970852134225403729e-03,2.323530937192054210e-02,2.493934101820035210e-03,2.471931030736640791e-02,7.809395462948562523e-03,5.770031209309702674e-02,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.518192016601562422e+01,5.200000000000000000e+01,5.450999755859375000e+02,5.500000000000000000e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.546857584635416671e+01,1.266666666666666785e+01,1.089866634114583348e+03,4.900000000000000000e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01,0.000000000000000000e+00
1.504136375031335949e-03,1.504136375031335949e-03,1.399474798239891014e-03,1.399474798239891014e-03,1.529444656485551930e-03,2.842528849370710466e-03,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.604362426757812443e+01,3.300000000000000000e+01,1.456266699218750091e+03,5.966666666666665719e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.757583354224115834e-03,0.000000000000000000e+00,2.565703796773133923e-03,3.077344742715601780e-03,9.026668488649513059e-03,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.502564656575520807e+01,2.366666666666666430e+01,1.043466634114583485e+03,4.000000000000000000e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.509651541739784025e-03,0.000000000000000000e+00,3.265441195893079539e-03,4.162288410461323016e-03,1.622939078233743421e-02,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.508358723958333236e+01,2.366666666666666430e+01,6.532999999999999545e+02,6.200000000000000000e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01,0.000000000000000000e+00
2.506893958385560204e-03,6.016545500125343796e-03,2.332457997066484951e-03,5.597899192959564056e-03,6.151548135687461005e-03,2.238093891802491950e-02,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.548575358072916686e+01,2.633333333333333570e+01,1.367233365885416561e+03,4.200000000000000000e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01,0.000000000000000000e+00
7.520681875156681045e-03,1.353722737528202831e-02,6.997373991199456154e-03,1.259527318415902021e-02,8.465152221955206044e-03,3.084609113998010646e-02,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.491689493815104228e+01,2.366666666666666430e+01,6.895000488281250455e+02,7.533333333333334281e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01,0.000000000000000000e+00
9.275507646026571323e-03,2.281273502130860137e-02,8.630094589145997225e-03,2.122536777330501570e-02,9.748393592274794475e-03,4.059448473225488185e-02,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.410463094075520729e+01,3.800000000000000000e+01,4.493333333333332575e+02,7.100000000000000000e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01,0.000000000000000000e+00
8.774128854349458329e-03,3.158686387565805970e-02,8.163602989732702750e-03,2.938897076303772019e-02,6.334531758260571535e-03,4.692901649051547941e-02,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.393542480468750000e+01,4.633333333333332860e+01,7.610333007812499773e+02,3.133333333333332860e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01,0.000000000000000000e+00
9.024818250188018295e-03,4.061168212584607973e-02,8.396848789439345651e-03,3.778581955247706237e-02,5.804428989003706553e-03,5.142036128663404759e-02,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.333377156575520672e+01,2.600000000000000000e+01,1.041233138020833394e+03,3.300000000000000000e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01,0.000000000000000000e+00
3.459513662572073073e-02,7.520681875156683127e-02,3.218792035951749397e-02,6.997373991199455634e-02,7.809395462948562523e-03,5.770031209309702674e-02,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.444972574869791515e+01,3.366666666666666430e+01,6.598332682291667197e+02,5.500000000000000000e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.933000000000000000e+03,9.762626262626264761e+00,4.282000000000000000e+03,3.713218122372723140e-02,6.819243344231668003e-02,5.137786081270434568e-02,3.309201307800093139e-01,1.686897013346354157e+01,3.533333333333333570e+01,1.119833365885416697e+03,1.040000000000000000e+02,9.133271336886870984e+01,1.256423509906151992e+01,1.241657370908202163e+00,1.686280206098997425e+01,0.000000000000000000e+00
1.433987944779311491e-03,1.433987944779311491e-03,1.293728265401308201e-03,1.293728265401308201e-03,1.313084192885156801e-03,1.313084192885157018e-03,1.933000000000000000e+03,9.762626262626264761e+00,4.282000000000000000e+03,3.713218122372723140e-02,6.819243344231668003e-02,5.137786081270434568e-02,3.309201307800093139e-01,1.711311442057291643e+01,2.166666666666666430e+01,8.947500325520834394e+02,4.300000000000000000e+01,9.133271336886870984e+01,1.256423509906151992e+01,1.241657370908202163e+00,1.686280206098997425e+01,0.000000000000000000e+00
5.590122496597315889e-04,1.993000194439042971e-03,6.375164898413295802e-04,1.931244755242637022e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.933000000000000000e+03,9.762626262626264761e+00,4.282000000000000000e+03,3.713218122372723140e-02,6.819243344231668003e-02,5.137786081270434568e-02,3.309201307800093139e-01,1.749171691894531122e+01,4.083333333333333570e+01,1.062933235677083303e+03,8.700000000000000000e+01,9.133271336886870984e+01,1.256423509906151992e+01,1.241657370908202163e+00,1.686280206098997425e+01,0.000000000000000000e+00
2.867975889558623415e-03,4.860976083997666820e-03,2.781743240092544953e-03,4.712987995335182409e-03,3.106794896563206450e-03,5.949323745933917350e-03,1.933000000000000000e+03,9.762626262626264761e+00,4.282000000000000000e+03,3.713218122372723140e-02,6.819243344231668003e-02,5.137786081270434568e-02,3.309201307800093139e-01,1.679122721354166714e+01,2.750000000000000000e+01,4.557666341145832689e+02,3.800000000000000000e+01,9.133271336886870984e+01,1.256423509906151992e+01,1.241657370908202163e+00,1.686280206098997425e+01,0.000000000000000000e+00
6.076220104997082441e-04,5.468598094497375064e-03,7.252497486356032381e-04,5.438237743970786298e-03,3.077344742715601780e-03,9.026668488649513059e-03,1.933000000000000000e+03,9.762626262626264761e+00,4.282000000000000000e+03,3.713218122372723140e-02,6.819243344231668003e-02,5.137786081270434568e-02,3.309201307800093139e-01,1.670863830566406349e+01,3.850000000000000000e+01,7.341834147135417652e+02,5.016666666666667140e+01,9.133271336886870984e+01,1.256423509906151992e+01,1.241657370908202163e+00,1.686280206098997425e+01,0.000000000000000000e+00
1.433987944779311491e-03,6.902586039276686555e-03,1.703314937595743492e-03,7.141552681566529573e-03,3.040433883226605939e-03,1.206710237187611987e-02,1.933000000000000000e+03,9.762626262626264761e+00,4.282000000000000000e+03,3.713218122372723140e-02,6.819243344231668003e-02,5.137786081270434568e-02,3.309201307800093139e-01,1.723801452636718778e+01,4.316666666666667140e+01,1.043299983723958348e+03,4.800000000000000000e+01,9.133271336886870984e+01,1.256423509906151992e+01,1.241657370908202163e+00,1.686280206098997425e+01,0.000000000000000000e+00
3.013805172078553706e-03,9.916391211355240695e-03,3.087351826730966135e-03,1.022890450829749484e-02,4.162288410461323016e-03,1.622939078233743421e-02,1.933000000000000000e+03,9.762626262626264761e+00,4.282000000000000000e+03,3.713218122372723140e-02,6.819243344231668003e-02,5.137786081270434568e-02,3.309201307800093139e-01,1.665848124186198120e+01,3.766666666666665719e+01,4.967500081380208030e+02,8.800000000000000000e+01,9.133271336886870984e+01,1.256423509906151992e+01,1.241657370908202163e+00,1.686280206098997425e+01,0.000000000000000000e+00
3.402683258798366406e-04,1.025665953723507717e-02,1.324430270451219501e-03,1.155333477874871499e-02,6.151548135687461005e-03,2.238093891802491950e-02,1.933000000000000000e+03,9.762626262626264761e+00,4.282000000000000000e+03,3.713218122372723140e-02,6.819243344231668003e-02,5.137786081270434568e-02,3.309201307800093139e-01,1.742103190104166899e+01,3.916666666666665719e+01,8.761000000000000227e+02,4.200000000000000000e+01,9.133271336886870984e+01,1.256423509906151992e+01,1.241657370908202163e+00,1.686280206098997425e+01,0.000000000000000000e+00
