0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,6.990000000000000000e+02,7.153075822603720442e-03,6.866952789699570792e-02,1.144492131616595132e-02,2.703862660944206242e-01,1.612083866886446160e+01,6.065605851374664326e+01,6.758736352554225846e+01,3.873406933053679779e+00,1.697657322106153899e+01,1.572725133403488185e+00,2.604521317863026653e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,6.990000000000000000e+02,7.153075822603720442e-03,6.866952789699570792e-02,1.144492131616595132e-02,2.703862660944206242e-01,1.612083866886446160e+01,6.065605851374664326e+01,6.758736352554225846e+01,3.873406933053679779e+00,1.697657322106153899e+01,1.572725133403488185e+00,2.604521317863026653e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,6.990000000000000000e+02,7.153075822603720442e-03,6.866952789699570792e-02,1.144492131616595132e-02,2.703862660944206242e-01,1.612083866886446160e+01,6.065605851374664326e+01,6.758736352554225846e+01,3.873406933053679779e+00,1.697657322106153899e+01,1.572725133403488185e+00,2.604521317863026653e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,6.990000000000000000e+02,7.153075822603720442e-03,6.866952789699570792e-02,1.144492131616595132e-02,2.703862660944206242e-01,1.612083866886446160e+01,6.065605851374664326e+01,6.758736352554225846e+01,3.873406933053679779e+00,1.697657322106153899e+01,1.572725133403488185e+00,2.604521317863026653e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,6.990000000000000000e+02,7.153075822603720442e-03,6.866952789699570792e-02,1.144492131616595132e-02,2.703862660944206242e-01,1.612083866886446160e+01,6.065605851374664326e+01,6.758736352554225846e+01,3.873406933053679779e+00,1.697657322106153899e+01,1.572725133403488185e+00,2.604521317863026653e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,6.990000000000000000e+02,7.153075822603720442e-03,6.866952789699570792e-02,1.144492131616595132e-02,2.703862660944206242e-01,1.612083866886446160e+01,6.065605851374664326e+01,6.758736352554225846e+01,3.873406933053679779e+00,1.697657322106153899e+01,1.572725133403488185e+00,2.604521317863026653e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,6.990000000000000000e+02,7.153075822603720442e-03,6.866952789699570792e-02,1.144492131616595132e-02,2.703862660944206242e-01,1.612083866886446160e+01,6.065605851374664326e+01,6.758736352554225846e+01,3.873406933053679779e+00,1.697657322106153899e+01,1.572725133403488185e+00,2.604521317863026653e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,6.990000000000000000e+02,7.153075822603720442e-03,6.866952789699570792e-02,1.144492131616595132e-02,2.703862660944206242e-01,1.612083866886446160e+01,6.065605851374664326e+01,6.758736352554225846e+01,3.873406933053679779e+00,1.697657322106153899e+01,1.572725133403488185e+00,2.604521317863026653e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,6.990000000000000000e+02,7.153075822603720442e-03,6.866952789699570792e-02,1.144492131616595132e-02,2.703862660944206242e-01,1.612083866886446160e+01,6.065605851374664326e+01,6.758736352554225846e+01,3.873406933053679779e+00,1.697657322106153899e+01,1.572725133403488185e+00,2.604521317863026653e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,6.990000000000000000e+02,7.153075822603720442e-03,6.866952789699570792e-02,1.144492131616595132e-02,2.703862660944206242e-01,1.612083866886446160e+01,6.065605851374664326e+01,6.758736352554225846e+01,3.873406933053679779e+00,1.697657322106153899e+01,1.572725133403488185e+00,2.604521317863026653e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,6.990000000000000000e+02,7.153075822603720442e-03,6.866952789699570792e-02,1.144492131616595132e-02,2.703862660944206242e-01,1.612083866886446160e+01,6.065605851374664326e+01,6.758736352554225846e+01,3.873406933053679779e+00,1.697657322106153899e+01,1.572725133403488185e+00,2.604521317863026653e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,6.990000000000000000e+02,7.153075822603720442e-03,6.866952789699570792e-02,1.144492131616595132e-02,2.703862660944206242e-01,1.612083866886446160e+01,6.065605851374664326e+01,6.758736352554225846e+01,3.873406933053679779e+00,1.697657322106153899e+01,1.572725133403488185e+00,2.604521317863026653e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.249000000000000000e+03,3.459833795013850466e+00,2.447000000000000000e+03,1.021659174499387271e-02,4.372701266857376146e-02,1.185124642419289019e-02,2.856559051900285917e-01,1.341214601643880400e+01,4.269166666666665577e+01,5.590000000000001279e+01,1.105536322345723121e+01,1.566377451565576528e+01,2.771554283479780612e+00,2.268682810542148687e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.249000000000000000e+03,3.459833795013850466e+00,2.447000000000000000e+03,1.021659174499387271e-02,4.372701266857376146e-02,1.185124642419289019e-02,2.856559051900285917e-01,1.341214601643880400e+01,4.269166666666665577e+01,5.590000000000001279e+01,1.105536322345723121e+01,1.566377451565576528e+01,2.771554283479780612e+00,2.268682810542148687e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.249000000000000000e+03,3.459833795013850466e+00,2.447000000000000000e+03,1.021659174499387271e-02,4.372701266857376146e-02,1.185124642419289019e-02,2.856559051900285917e-01,1.341214601643880400e+01,4.269166666666665577e+01,5.590000000000001279e+01,1.105536322345723121e+01,1.566377451565576528e+01,2.771554283479780612e+00,2.268682810542148687e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.249000000000000000e+03,3.459833795013850466e+00,2.447000000000000000e+03,1.021659174499387271e-02,4.372701266857376146e-02,1.185124642419289019e-02,2.856559051900285917e-01,1.341214601643880400e+01,4.269166666666665577e+01,5.590000000000001279e+01,1.105536322345723121e+01,1.566377451565576528e+01,2.771554283479780612e+00,2.268682810542148687e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.249000000000000000e+03,3.459833795013850466e+00,2.447000000000000000e+03,1.021659174499387271e-02,4.372701266857376146e-02,1.185124642419289019e-02,2.856559051900285917e-01,1.341214601643880400e+01,4.269166666666665577e+01,5.590000000000001279e+01,1.105536322345723121e+01,1.566377451565576528e+01,2.771554283479780612e+00,2.268682810542148687e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.249000000000000000e+03,3.459833795013850466e+00,2.447000000000000000e+03,1.021659174499387271e-02,4.372701266857376146e-02,1.185124642419289019e-02,2.856559051900285917e-01,1.341214601643880400e+01,4.269166666666665577e+01,5.590000000000001279e+01,1.105536322345723121e+01,1.566377451565576528e+01,2.771554283479780612e+00,2.268682810542148687e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.249000000000000000e+03,3.459833795013850466e+00,2.447000000000000000e+03,1.021659174499387271e-02,4.372701266857376146e-02,1.185124642419289019e-02,2.856559051900285917e-01,1.341214601643880400e+01,4.269166666666665577e+01,5.590000000000001279e+01,1.105536322345723121e+01,1.566377451565576528e+01,2.771554283479780612e+00,2.268682810542148687e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.249000000000000000e+03,3.459833795013850466e+00,2.447000000000000000e+03,1.021659174499387271e-02,4.372701266857376146e-02,1.185124642419289019e-02,2.856559051900285917e-01,1.341214601643880400e+01,4.269166666666665577e+01,5.590000000000001279e+01,1.105536322345723121e+01,1.566377451565576528e+01,2.771554283479780612e+00,2.268682810542148687e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.249000000000000000e+03,3.459833795013850466e+00,2.447000000000000000e+03,1.021659174499387271e-02,4.372701266857376146e-02,1.185124642419289019e-02,2.856559051900285917e-01,1.341214601643880400e+01,4.269166666666665577e+01,5.590000000000001279e+01,1.105536322345723121e+01,1.566377451565576528e+01,2.771554283479780612e+00,2.268682810542148687e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.249000000000000000e+03,3.459833795013850466e+00,2.447000000000000000e+03,1.021659174499387271e-02,4.372701266857376146e-02,1.185124642419289019e-02,2.856559051900285917e-01,1.341214601643880400e+01,4.269166666666665577e+01,5.590000000000001279e+01,1.105536322345723121e+01,1.566377451565576528e+01,2.771554283479780612e+00,2.268682810542148687e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.249000000000000000e+03,3.459833795013850466e+00,2.447000000000000000e+03,1.021659174499387271e-02,4.372701266857376146e-02,1.185124642419289019e-02,2.856559051900285917e-01,1.341214601643880400e+01,4.269166666666665577e+01,5.590000000000001279e+01,1.105536322345723121e+01,1.566377451565576528e+01,2.771554283479780612e+00,2.268682810542148687e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.249000000000000000e+03,3.459833795013850466e+00,2.447000000000000000e+03,1.021659174499387271e-02,4.372701266857376146e-02,1.185124642419289019e-02,2.856559051900285917e-01,1.341214601643880400e+01,4.269166666666665577e+01,5.590000000000001279e+01,1.105536322345723121e+01,1.566377451565576528e+01,2.771554283479780612e+00,2.268682810542148687e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.249000000000000000e+03,3.459833795013850466e+00,2.447000000000000000e+03,1.021659174499387271e-02,4.372701266857376146e-02,1.185124642419289019e-02,2.856559051900285917e-01,1.341214601643880400e+01,4.269166666666665577e+01,5.590000000000001279e+01,1.105536322345723121e+01,1.566377451565576528e+01,2.771554283479780612e+00,2.268682810542148687e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.450000000000000000e+02,3.725000000000000000e+01,9.800000000000000000e+01,9.183673469387755584e-02,1.530612244897958940e-01,3.061224489795917603e-02,2.653061224489796088e-01,1.720004630017423963e+01,3.710481711603810595e+01,5.619967384127512133e+01,4.559856599423943635e+01,1.283924575632873299e+01,9.045451813043200451e-01,1.176045618696910644e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.450000000000000000e+02,3.725000000000000000e+01,9.800000000000000000e+01,9.183673469387755584e-02,1.530612244897958940e-01,3.061224489795917603e-02,2.653061224489796088e-01,1.720004630017423963e+01,3.710481711603810595e+01,5.619967384127512133e+01,4.559856599423943635e+01,1.283924575632873299e+01,9.045451813043200451e-01,1.176045618696910644e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.450000000000000000e+02,3.725000000000000000e+01,9.800000000000000000e+01,9.183673469387755584e-02,1.530612244897958940e-01,3.061224489795917603e-02,2.653061224489796088e-01,1.720004630017423963e+01,3.710481711603810595e+01,5.619967384127512133e+01,4.559856599423943635e+01,1.283924575632873299e+01,9.045451813043200451e-01,1.176045618696910644e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.450000000000000000e+02,3.725000000000000000e+01,9.800000000000000000e+01,9.183673469387755584e-02,1.530612244897958940e-01,3.061224489795917603e-02,2.653061224489796088e-01,1.720004630017423963e+01,3.710481711603810595e+01,5.619967384127512133e+01,4.559856599423943635e+01,1.283924575632873299e+01,9.045451813043200451e-01,1.176045618696910644e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.450000000000000000e+02,3.725000000000000000e+01,9.800000000000000000e+01,9.183673469387755584e-02,1.530612244897958940e-01,3.061224489795917603e-02,2.653061224489796088e-01,1.720004630017423963e+01,3.710481711603810595e+01,5.619967384127512133e+01,4.559856599423943635e+01,1.283924575632873299e+01,9.045451813043200451e-01,1.176045618696910644e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.450000000000000000e+02,3.725000000000000000e+01,9.800000000000000000e+01,9.183673469387755584e-02,1.530612244897958940e-01,3.061224489795917603e-02,2.653061224489796088e-01,1.720004630017423963e+01,3.710481711603810595e+01,5.619967384127512133e+01,4.559856599423943635e+01,1.283924575632873299e+01,9.045451813043200451e-01,1.176045618696910644e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.450000000000000000e+02,3.725000000000000000e+01,9.800000000000000000e+01,9.183673469387755584e-02,1.530612244897958940e-01,3.061224489795917603e-02,2.653061224489796088e-01,1.720004630017423963e+01,3.710481711603810595e+01,5.619967384127512133e+01,4.559856599423943635e+01,1.283924575632873299e+01,9.045451813043200451e-01,1.176045618696910644e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.450000000000000000e+02,3.725000000000000000e+01,9.800000000000000000e+01,9.183673469387755584e-02,1.530612244897958940e-01,3.061224489795917603e-02,2.653061224489796088e-01,1.720004630017423963e+01,3.710481711603810595e+01,5.619967384127512133e+01,4.559856599423943635e+01,1.283924575632873299e+01,9.045451813043200451e-01,1.176045618696910644e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.450000000000000000e+02,3.725000000000000000e+01,9.800000000000000000e+01,9.183673469387755584e-02,1.530612244897958940e-01,3.061224489795917603e-02,2.653061224489796088e-01,1.720004630017423963e+01,3.710481711603810595e+01,5.619967384127512133e+01,4.559856599423943635e+01,1.283924575632873299e+01,9.045451813043200451e-01,1.176045618696910644e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.450000000000000000e+02,3.725000000000000000e+01,9.800000000000000000e+01,9.183673469387755584e-02,1.530612244897958940e-01,3.061224489795917603e-02,2.653061224489796088e-01,1.720004630017423963e+01,3.710481711603810595e+01,5.619967384127512133e+01,4.559856599423943635e+01,1.283924575632873299e+01,9.045451813043200451e-01,1.176045618696910644e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.450000000000000000e+02,3.725000000000000000e+01,9.800000000000000000e+01,9.183673469387755584e-02,1.530612244897958940e-01,3.061224489795917603e-02,2.653061224489796088e-01,1.720004630017423963e+01,3.710481711603810595e+01,5.619967384127512133e+01,4.559856599423943635e+01,1.283924575632873299e+01,9.045451813043200451e-01,1.176045618696910644e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.450000000000000000e+02,3.725000000000000000e+01,9.800000000000000000e+01,9.183673469387755584e-02,1.530612244897958940e-01,3.061224489795917603e-02,2.653061224489796088e-01,1.720004630017423963e+01,3.710481711603810595e+01,5.619967384127512133e+01,4.559856599423943635e+01,1.283924575632873299e+01,9.045451813043200451e-01,1.176045618696910644e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.450000000000000000e+02,3.725000000000000000e+01,9.800000000000000000e+01,9.183673469387755584e-02,1.530612244897958940e-01,3.061224489795917603e-02,2.653061224489796088e-01,1.720004630017423963e+01,3.710481711603810595e+01,5.619967384127512133e+01,4.559856599423943635e+01,1.283924575632873299e+01,9.045451813043200451e-01,1.176045618696910644e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.406000000000000000e+03,2.343333333333333268e+00,1.153000000000000000e+03,8.673026886383347275e-03,3.729401561144840560e-02,1.127493495229835163e-02,2.237640936686903503e-01,1.351850056966146063e+01,4.680555555555557135e+01,5.487500000000000000e+01,3.850901871609881955e+00,1.538160542518862073e+01,1.392409575661774923e+00,2.282815351687760952e+01
5.186452984803693054e-04,5.186452984803693054e-04,1.406000000000000000e+03,2.343333333333333268e+00,1.153000000000000000e+03,8.673026886383347275e-03,3.729401561144840560e-02,1.127493495229835163e-02,2.237640936686903503e-01,1.351850056966146063e+01,4.680555555555557135e+01,5.487500000000000000e+01,3.850901871609881955e+00,1.538160542518862073e+01,1.392409575661774923e+00,2.282815351687760952e+01
8.298324775685910837e-04,1.348477776048960606e-03,1.406000000000000000e+03,2.343333333333333268e+00,1.153000000000000000e+03,8.673026886383347275e-03,3.729401561144840560e-02,1.127493495229835163e-02,2.237640936686903503e-01,1.351850056966146063e+01,4.680555555555557135e+01,5.487500000000000000e+01,3.850901871609881955e+00,1.538160542518862073e+01,1.392409575661774923e+00,2.282815351687760952e+01
