2.370213142301228447e-03,1.945697355620411989e-02,3.785738199668264208e-04,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.389446795145670421e+01,5.638541666666665719e+01,5.997916666666665719e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,0.000000000000000000e+00
3.944459184575925710e-03,2.340143274078004473e-02,5.476270543212522152e-04,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.389446795145670421e+01,5.638541666666665719e+01,5.997916666666665719e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,1.532599999999999909e+02
1.296582138919515331e-03,2.469801487969956050e-02,6.099919389978608521e-04,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.389446795145670421e+01,5.638541666666665719e+01,5.997916666666665719e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,1.320999999999999943e+02
1.697353914002205054e-03,2.639536879370176295e-02,6.967154937555248423e-04,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.389446795145670421e+01,5.638541666666665719e+01,5.997916666666665719e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,1.270300000000000011e+02
6.345093715545755244e-04,2.702987816525634010e-02,7.306143136286014778e-04,1.814000000000000000e+04,7.621848739495798775e+00,2.607000000000000000e+03,9.973149213655543507e-03,1.841196777905638668e-02,2.148062907556578041e-02,1.292673571154583922e-01,1.389446795145670421e+01,5.638541666666665719e+01,5.997916666666665719e+01,8.724778268917598112e+00,1.249153629216280770e+01,1.651329586314408182e+00,2.590539719293428789e+01,1.379600000000000080e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.705387397766113011e+01,5.081250000000000000e+01,6.527083333333332860e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
1.433987944779311491e-03,1.433987944779311491e-03,2.056321425772393900e-06,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.705387397766113011e+01,5.081250000000000000e+01,6.527083333333332860e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
5.590122496597315889e-04,1.993000194439043405e-03,3.972049775034065203e-06,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.705387397766113011e+01,5.081250000000000000e+01,6.527083333333332860e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
2.867975889558623415e-03,4.860976083997667688e-03,2.362908848919729993e-05,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.705387397766113011e+01,5.081250000000000000e+01,6.527083333333332860e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
6.076220104997082441e-04,5.468598094497375932e-03,2.990556511914033199e-05,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.705387397766113011e+01,5.081250000000000000e+01,6.527083333333332860e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
1.433987944779311491e-03,6.902586039276686555e-03,4.764569402961741550e-05,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.705387397766113011e+01,5.081250000000000000e+01,6.527083333333332860e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
3.013805172078553272e-03,9.916391211355240695e-03,9.833481465664345173e-05,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.705387397766113011e+01,5.081250000000000000e+01,6.527083333333332860e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
3.402683258798366406e-04,1.025665953723507717e-02,1.051990648627552699e-04,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.705387397766113011e+01,5.081250000000000000e+01,6.527083333333332860e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
1.118024499319463178e-03,1.137468403655454187e-02,1.293834369314487357e-04,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.705387397766113011e+01,5.081250000000000000e+01,6.527083333333332860e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
9.746257048415318119e-03,2.112094108496985478e-02,4.460941523147675847e-04,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.705387397766113011e+01,5.081250000000000000e+01,6.527083333333332860e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
8.579622788255880997e-03,2.970056387322573752e-02,8.821234943875617702e-04,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.705387397766113011e+01,5.081250000000000000e+01,6.527083333333332860e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
8.044915419016140934e-03,3.774547929224188192e-02,1.424721207001060710e-03,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.705387397766113011e+01,5.081250000000000000e+01,6.527083333333332860e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
9.965000972195217025e-04,3.874197938946140340e-02,1.500940967013452256e-03,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.705387397766113011e+01,5.081250000000000000e+01,6.527083333333332860e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,0.000000000000000000e+00
2.260353879058914738e-03,4.100233326852031901e-02,1.681191333462808213e-03,3.476000000000000000e+03,6.437037037037036669e+01,8.610000000000000000e+02,2.195121951219511924e-01,4.529616724738676214e-02,9.756097560975610095e-02,3.193960511033682170e-01,1.705387397766113011e+01,5.081250000000000000e+01,6.527083333333332860e+01,3.907867874647270412e+01,1.274794719438240698e+01,1.031805304910716092e+00,2.195495014509468135e+01,1.532599999999999909e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.556952003479003643e+01,5.104166666666665719e+01,5.341666666666665719e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
5.186452984803693054e-04,5.186452984803693054e-04,2.689929456357913651e-07,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.556952003479003643e+01,5.104166666666665719e+01,5.341666666666665719e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
8.298324775685908669e-04,1.348477776048960172e-03,1.818392312497949588e-06,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.556952003479003643e+01,5.104166666666665719e+01,5.341666666666665719e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
2.333903843161660736e-03,3.682381619210621775e-03,1.355993438950024039e-05,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.556952003479003643e+01,5.104166666666665719e+01,5.341666666666665719e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
1.711529484985218480e-03,5.393911104195839822e-03,2.909427699996718325e-05,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.556952003479003643e+01,5.104166666666665719e+01,5.341666666666665719e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
1.607800425289144988e-03,7.001711529484985243e-03,4.902396434212296869e-05,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.556952003479003643e+01,5.104166666666665719e+01,5.341666666666665719e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
2.696955552097920344e-03,9.698667081582904720e-03,9.406414315937985775e-05,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.556952003479003643e+01,5.104166666666665719e+01,5.341666666666665719e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
2.126445723769514184e-03,1.182511280535242064e-02,1.398332928593097883e-04,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.556952003479003643e+01,5.104166666666665719e+01,5.341666666666665719e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
4.356620507235100560e-03,1.618173331258751860e-02,2.618484929997046086e-04,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.556952003479003643e+01,5.104166666666665719e+01,5.341666666666665719e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
1.244748716352886463e-03,1.742648202894040571e-02,3.036822759049829395e-04,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.556952003479003643e+01,5.104166666666665719e+01,5.341666666666665719e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
2.022716664073440692e-03,1.944919869301384510e-02,3.782713298003314781e-04,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.556952003479003643e+01,5.104166666666665719e+01,5.341666666666665719e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
1.815258544681292623e-03,2.126445723769514531e-02,4.521771416137654234e-04,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.556952003479003643e+01,5.104166666666665719e+01,5.341666666666665719e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
1.970852134225403729e-03,2.323530937192054210e-02,5.398796016088585953e-04,2.290000000000000000e+02,5.088888888888888573e+00,7.750000000000000000e+02,7.483870967741935998e-02,2.709677419354838274e-02,1.290322580645161463e-02,2.980645161290322309e-01,1.556952003479003643e+01,5.104166666666665719e+01,5.341666666666665719e+01,3.385610166228521845e+00,1.647495601837893631e+01,1.938773837434240033e+00,1.729524704099419452e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.504627873738606958e+01,3.175000000000000000e+01,4.708333333333334281e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01,0.000000000000000000e+00
1.504136375031335949e-03,1.504136375031335949e-03,2.262426234692407732e-06,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.504627873738606958e+01,3.175000000000000000e+01,4.708333333333334281e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.757583354224115834e-03,7.604265955493925706e-06,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.504627873738606958e+01,3.175000000000000000e+01,4.708333333333334281e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.509651541739784025e-03,1.231765394443644266e-05,2.700000000000000000e+01,1.227272727272727293e+00,9.760000000000000000e+02,1.229508196721311626e-02,2.049180327868852652e-02,2.663934426229508379e-02,1.301229508196721230e-01,1.504627873738606958e+01,3.175000000000000000e+01,4.708333333333334281e+01,2.213771514519415717e+01,1.621317577130304954e+01,2.246073976756590707e+00,2.169609732370040334e+01,0.000000000000000000e+00
