2.845074671896212493e-02,1.629205008296877311e-01,1.660605470223883162e-02,1.061942977651485764e-01,7.809395462948562523e-03,5.770031209309702674e-02,3.314500000000000000e+04,8.586787564766841285e+01,1.993000000000000000e+03,3.211239337681886380e-02,2.657263384809797069e-01,8.580030105368791071e-02,2.207727044656297016e-02,2.970396387355745405e-01,1.555444054189664138e-02,6.066231811339688473e-01,1.911690918213747870e-01,1.673219853719075800e+01,7.113425925925925242e+01,7.145833333333332860e+01,1.976013927657528413e+01,1.346122134265940495e+01,1.242299622477136101e+00,6.605950701233829214e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,2.648633516464288795e-01,1.311069882498454020e-01,3.710575139146567863e-02,2.492269635126778682e-01,9.894867037724181316e-03,6.072974644403216216e-01,1.651205936920222550e-01,1.577808111826578674e+01,7.744791666666667140e+01,7.202083333333332860e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01,0.000000000000000000e+00
2.861220652195969796e-03,2.861220652195969796e-03,2.861220652195970229e-03,2.861220652195970229e-03,1.313084192885156801e-03,1.313084192885157018e-03,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,2.648633516464288795e-01,1.311069882498454020e-01,3.710575139146567863e-02,2.492269635126778682e-01,9.894867037724181316e-03,6.072974644403216216e-01,1.651205936920222550e-01,1.577808111826578674e+01,7.744791666666667140e+01,7.202083333333332860e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01,0.000000000000000000e+00
1.251361278147173793e-03,4.112581930343143372e-03,1.251361278147173793e-03,4.112581930343143372e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,2.648633516464288795e-01,1.311069882498454020e-01,3.710575139146567863e-02,2.492269635126778682e-01,9.894867037724181316e-03,6.072974644403216216e-01,1.651205936920222550e-01,1.577808111826578674e+01,7.744791666666667140e+01,7.202083333333332860e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01,0.000000000000000000e+00
3.050615872672299018e-03,7.163197803015443690e-03,3.050615872672299018e-03,7.163197803015443690e-03,3.106794896563206450e-03,5.949323745933917350e-03,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,2.648633516464288795e-01,1.311069882498454020e-01,3.710575139146567863e-02,2.492269635126778682e-01,9.894867037724181316e-03,6.072974644403216216e-01,1.651205936920222550e-01,1.577808111826578674e+01,7.744791666666667140e+01,7.202083333333332860e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01,0.000000000000000000e+00
3.821724984611638183e-03,1.098492278762707927e-02,3.821724984611639050e-03,1.098492278762707927e-02,3.077344742715601780e-03,9.026668488649513059e-03,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,2.648633516464288795e-01,1.311069882498454020e-01,3.710575139146567863e-02,2.492269635126778682e-01,9.894867037724181316e-03,6.072974644403216216e-01,1.651205936920222550e-01,1.577808111826578674e+01,7.744791666666667140e+01,7.202083333333332860e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01,0.000000000000000000e+00
2.516250786328371163e-03,1.350117357395545087e-02,2.516250786328370296e-03,1.350117357395545087e-02,3.040433883226605939e-03,1.206710237187611987e-02,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,2.648633516464288795e-01,1.311069882498454020e-01,3.710575139146567863e-02,2.492269635126778682e-01,9.894867037724181316e-03,6.072974644403216216e-01,1.651205936920222550e-01,1.577808111826578674e+01,7.744791666666667140e+01,7.202083333333332860e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01,0.000000000000000000e+00
4.389910646040625850e-03,1.789108421999608192e-02,4.389910646040625850e-03,1.789108421999608192e-02,4.162288410461323016e-03,1.622939078233743421e-02,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,2.648633516464288795e-01,1.311069882498454020e-01,3.710575139146567863e-02,2.492269635126778682e-01,9.894867037724181316e-03,6.072974644403216216e-01,1.651205936920222550e-01,1.577808111826578674e+01,7.744791666666667140e+01,7.202083333333332860e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01,0.000000000000000000e+00
3.781140294509567883e-03,2.167222451450564677e-02,3.781140294509567883e-03,2.167222451450564677e-02,6.151548135687461005e-03,2.238093891802491950e-02,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,2.648633516464288795e-01,1.311069882498454020e-01,3.710575139146567863e-02,2.492269635126778682e-01,9.894867037724181316e-03,6.072974644403216216e-01,1.651205936920222550e-01,1.577808111826578674e+01,7.744791666666667140e+01,7.202083333333332860e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01,0.000000000000000000e+00
3.950243169934861305e-03,2.562246768444051068e-02,3.950243169934861305e-03,2.562246768444051068e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,2.648633516464288795e-01,1.311069882498454020e-01,3.710575139146567863e-02,2.492269635126778682e-01,9.894867037724181316e-03,6.072974644403216216e-01,1.651205936920222550e-01,1.577808111826578674e+01,7.744791666666667140e+01,7.202083333333332860e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01,0.000000000000000000e+00
2.725938351855735752e-03,2.834840603629623645e-02,2.725938351855735752e-03,2.834840603629625033e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,2.648633516464288795e-01,1.311069882498454020e-01,3.710575139146567863e-02,2.492269635126778682e-01,9.894867037724181316e-03,6.072974644403216216e-01,1.651205936920222550e-01,1.577808111826578674e+01,7.744791666666667140e+01,7.202083333333332860e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01,0.000000000000000000e+00
2.022470390086512741e-03,3.037087642638276394e-02,2.022470390086512741e-03,3.037087642638276394e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,2.648633516464288795e-01,1.311069882498454020e-01,3.710575139146567863e-02,2.492269635126778682e-01,9.894867037724181316e-03,6.072974644403216216e-01,1.651205936920222550e-01,1.577808111826578674e+01,7.744791666666667140e+01,7.202083333333332860e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01,0.000000000000000000e+00
2.739466581889758463e-03,3.311034300827252197e-02,2.739466581889758029e-03,3.311034300827252197e-02,5.804428989003706553e-03,5.142036128663404759e-02,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,2.648633516464288795e-01,1.311069882498454020e-01,3.710575139146567863e-02,2.492269635126778682e-01,9.894867037724181316e-03,6.072974644403216216e-01,1.651205936920222550e-01,1.577808111826578674e+01,7.744791666666667140e+01,7.202083333333332860e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01,0.000000000000000000e+00
3.179134057995521272e-03,3.628947706626803327e-02,3.179134057995522573e-03,3.628947706626804021e-02,7.809395462948562523e-03,5.770031209309702674e-02,1.768400000000000000e+04,4.912222222222222001e+01,1.617000000000000000e+03,2.535559678416821408e-02,2.648633516464288795e-01,1.311069882498454020e-01,3.710575139146567863e-02,2.492269635126778682e-01,9.894867037724181316e-03,6.072974644403216216e-01,1.651205936920222550e-01,1.577808111826578674e+01,7.744791666666667140e+01,7.202083333333332860e+01,1.311041445611990852e+01,1.280469998656761454e+01,1.740661530543127000e+00,1.196620216852308438e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,2.640927262482896110e-01,1.347708894878706098e-01,5.390835579514824394e-02,3.086253369272237701e-01,2.964959568733153278e-02,7.035040431266846861e-01,1.239892183288409527e-01,1.700729626464843136e+01,9.155833333333333712e+01,7.797499999999998010e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00,0.000000000000000000e+00
6.204164744436132389e-04,6.204164744436132389e-04,4.387641965458362087e-04,4.387641965458362087e-04,1.313084192885156801e-03,1.313084192885157018e-03,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,2.640927262482896110e-01,1.347708894878706098e-01,5.390835579514824394e-02,3.086253369272237701e-01,2.964959568733153278e-02,7.035040431266846861e-01,1.239892183288409527e-01,1.700729626464843136e+01,9.155833333333333712e+01,7.797499999999998010e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00,0.000000000000000000e+00
7.529840971879754943e-04,1.373400571631589167e-03,6.515253300999792729e-04,1.090289526645815210e-03,1.529444656485551930e-03,2.842528849370710466e-03,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,2.640927262482896110e-01,1.347708894878706098e-01,5.390835579514824394e-02,3.086253369272237701e-01,2.964959568733153278e-02,7.035040431266846861e-01,1.239892183288409527e-01,1.700729626464843136e+01,9.155833333333333712e+01,7.797499999999998010e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00,0.000000000000000000e+00
1.792314259503772567e-03,3.165714831135361083e-03,1.483555992557536712e-03,2.573845519203352139e-03,3.106794896563206450e-03,5.949323745933917350e-03,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,2.640927262482896110e-01,1.347708894878706098e-01,5.390835579514824394e-02,3.086253369272237701e-01,2.964959568733153278e-02,7.035040431266846861e-01,1.239892183288409527e-01,1.700729626464843136e+01,9.155833333333333712e+01,7.797499999999998010e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00,0.000000000000000000e+00
2.221833357195505260e-03,5.387548188330867210e-03,2.185270318618971492e-03,4.759115837822321463e-03,3.077344742715601780e-03,9.026668488649513059e-03,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,2.640927262482896110e-01,1.347708894878706098e-01,5.390835579514824394e-02,3.086253369272237701e-01,2.964959568733153278e-02,7.035040431266846861e-01,1.239892183288409527e-01,1.700729626464843136e+01,9.155833333333333712e+01,7.797499999999998010e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00,0.000000000000000000e+00
3.133898601676715807e-03,8.521446790007580416e-03,2.981954252621012852e-03,7.741070090443336049e-03,3.040433883226605939e-03,1.206710237187611987e-02,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,2.640927262482896110e-01,1.347708894878706098e-01,5.390835579514824394e-02,3.086253369272237701e-01,2.964959568733153278e-02,7.035040431266846861e-01,1.239892183288409527e-01,1.700729626464843136e+01,9.155833333333333712e+01,7.797499999999998010e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00,0.000000000000000000e+00
1.431730325639108542e-03,9.953177115646690692e-03,1.704530589693285195e-03,9.445600680136620811e-03,4.162288410461323016e-03,1.622939078233743421e-02,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,2.640927262482896110e-01,1.347708894878706098e-01,5.390835579514824394e-02,3.086253369272237701e-01,2.964959568733153278e-02,7.035040431266846861e-01,1.239892183288409527e-01,1.700729626464843136e+01,9.155833333333333712e+01,7.797499999999998010e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00,0.000000000000000000e+00
4.014147616699278477e-03,1.396732473234596830e-02,3.983830263582721458e-03,1.342943094371934314e-02,6.151548135687461005e-03,2.238093891802491950e-02,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,2.640927262482896110e-01,1.347708894878706098e-01,5.390835579514824394e-02,3.086253369272237701e-01,2.964959568733153278e-02,7.035040431266846861e-01,1.239892183288409527e-01,1.700729626464843136e+01,9.155833333333333712e+01,7.797499999999998010e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00,0.000000000000000000e+00
6.686710891225615232e-03,2.065403562357158440e-02,7.215222547033253199e-03,2.064465349075260067e-02,8.465152221955206044e-03,3.084609113998010646e-02,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,2.640927262482896110e-01,1.347708894878706098e-01,5.390835579514824394e-02,3.086253369272237701e-01,2.964959568733153278e-02,7.035040431266846861e-01,1.239892183288409527e-01,1.700729626464843136e+01,9.155833333333333712e+01,7.797499999999998010e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00,0.000000000000000000e+00
7.068505644729376758e-03,2.772254126830095769e-02,7.850778578775894495e-03,2.849543206952848823e-02,9.748393592274794475e-03,4.059448473225488185e-02,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,2.640927262482896110e-01,1.347708894878706098e-01,5.390835579514824394e-02,3.086253369272237701e-01,2.964959568733153278e-02,7.035040431266846861e-01,1.239892183288409527e-01,1.700729626464843136e+01,9.155833333333333712e+01,7.797499999999998010e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00,0.000000000000000000e+00
2.020330570624075204e-03,2.974287183892503766e-02,2.711804305237860546e-03,3.120723637476634921e-02,6.334531758260571535e-03,4.692901649051547941e-02,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,2.640927262482896110e-01,1.347708894878706098e-01,5.390835579514824394e-02,3.086253369272237701e-01,2.964959568733153278e-02,7.035040431266846861e-01,1.239892183288409527e-01,1.700729626464843136e+01,9.155833333333333712e+01,7.797499999999998010e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00,0.000000000000000000e+00
1.744589915315802485e-03,3.148746175424083776e-02,2.723794457911144200e-03,3.393103083267749037e-02,5.804428989003706553e-03,5.142036128663404759e-02,2.456400000000000000e+04,1.806176470588235361e+02,7.420000000000000000e+02,6.603773584905660299e-02,2.640927262482896110e-01,1.347708894878706098e-01,5.390835579514824394e-02,3.086253369272237701e-01,2.964959568733153278e-02,7.035040431266846861e-01,1.239892183288409527e-01,1.700729626464843136e+01,9.155833333333333712e+01,7.797499999999998010e+01,5.655086176612189597e+00,1.155900328133016863e+01,1.852346072291696011e+00,8.001610037010516763e+00,0.000000000000000000e+00
