Municipality,Year,adoption_in_year,adoption_in_year_ha,tot_cumul_adoption_until_year_ha
Valpaços,2003,0.0,0.0,0.0
Valpaços,2004,0.0,0.0,0.0
Valpaços,2005,0.0,0.0,0.0
Valpaços,2006,0.0,0.0,0.0
Valpaços,2007,0.0,0.0,0.0
Valpaços,2008,0.0,0.0,0.0
Valpaços,2009,0.0,0.0,0.0
Valpaços,2010,0.0,0.0,0.0
Valpaços,2011,0.0,0.0,0.0
Valpaços,2012,0.0,0.0,0.0
Vendas Novas,1996,0.0006204164744436137,7.928922543389383,7.928922543389383
Vendas Novas,1997,0.0007529840971879756,9.623136762062328,17.552059305451714
Vendas Novas,1998,0.001792314259503773,22.90577623645822,40.45783554190993
Vendas Novas,1999,0.0022218333571955053,28.39503030495856,68.8528658468685
Vendas Novas,2000,0.003133898601676716,40.05122412942843,108.90408997629692
Vendas Novas,2001,0.0014317303256391088,18.29751356166781,127.20160353796473
Vendas Novas,2002,0.0040141476166992785,51.30080654141678,178.50241007938152
Vendas Novas,2003,0.006686710891225614,85.45616518986336,263.9585752692449
Vendas Novas,2004,0.007068505644729377,90.33550213964143,354.2940774088863
Vendas Novas,2005,0.002020330570624075,25.81982469257568,380.11390210146203
Vendas Novas,2006,0.001744589915315803,22.29585911773596,402.409761219198
Vendas Novas,2007,0.002211227947375957,28.25949316746473,430.6692543866627
Vendas Novas,2008,0.0006840489333609074,8.742145368352396,439.4113997550151
Vendas Novas,2009,0.0007895148669796557,10.09,449.5013997550151
Vendas Novas,2010,0.0,0.0,449.5013997550151
Vendas Novas,2011,0.0,0.0,449.5013997550151
Vendas Novas,2012,0.0,0.0,449.5013997550151
Viana do Alentejo,1996,0.0006204164744436135,12.45299947503221,12.45299947503221
Viana do Alentejo,1997,0.0007529840971879753,15.11389679875704,27.566896273789247
Viana do Alentejo,1998,0.0017923142595037728,35.97533181675973,63.542228090548974
Viana do Alentejo,1999,0.0022218333571955053,44.59663914562818,108.13886723617716
Viana do Alentejo,2000,0.0031338986016767145,62.90361273285502,171.04247996903217
Viana do Alentejo,2001,0.0014317303256391088,28.73769109622819,199.78017106526036
Viana do Alentejo,2002,0.004014147616699278,80.57197096238791,280.35214202764826
Viana do Alentejo,2003,0.0066867108912256135,134.2156610086805,414.56780303632877
Viana do Alentejo,2004,0.007068505644729374,141.879045301008,556.4468483373367
Viana do Alentejo,2005,0.002020330570624075,40.55207521356644,596.9989235509032
Viana do Alentejo,2006,0.0017445899153158025,35.01740878021879,632.016332331122
Viana do Alentejo,2007,0.0022112279473759564,44.3837673597302,676.4000996908522
Viana do Alentejo,2008,0.0006840489333609073,13.73023019042013,690.1303298812724
Viana do Alentejo,2009,0.014427062574730967,289.58,979.7103298812724
Viana do Alentejo,2010,0.013752989238740538,276.05000000000007,1255.7603298812724
Viana do Alentejo,2011,0.002945396572339577,59.11999999999999,1314.8803298812722
Viana do Alentejo,2012,0.011050219210840973,221.8,1536.6803298812722
Viana do Castelo,1996,0.0,0.0,0.0
Viana do Castelo,1997,1.7199566570922413e-05,0.05029153265337714,0.05029153265337714
Viana do Castelo,1998,3.439913314184484e-05,0.1005830653067543,0.15087459796013145
Viana do Castelo,1999,0.0,0.0,0.15087459796013145
Viana do Castelo,2000,0.0005159869971276724,1.508745979601314,1.6596205775614454
Viana do Castelo,2001,0.00049878743055675,1.458454446947937,3.1180750245093822
Viana do Castelo,2002,0.00020639479885106897,0.6034983918405257,3.7215734163499077
Viana do Castelo,2003,0.0004729880807003663,1.383017147967871,5.104590564317778
Viana do Castelo,2004,0.0007911800622624309,2.313410502055348,7.418001066373126
Viana do Castelo,2005,0.0007911800622624309,2.313410502055348,9.731411568428474
Viana do Castelo,2006,0.0013587657591028707,3.973031079616794,13.704442648045267
Viana do Castelo,2007,0.0015479609913830173,4.526237938803942,18.23068058684921
Viana do Castelo,2008,0.007825802789769699,22.8826473572866,41.11332794413581
Viana do Castelo,2009,0.0,0.0,41.11332794413581
Viana do Castelo,2010,0.0,0.0,41.11332794413581
Viana do Castelo,2011,0.0,0.0,41.11332794413581
Viana do Castelo,2012,0.0,0.0,41.11332794413581
Vidigueira,1996,9.934000980982597e-05,0.9390611127322849,0.9390611127322849
Vidigueira,1997,0.000502908799662244,4.753996883207193,5.693057995939477
Vidigueira,1998,0.0009809825968720314,9.273228488231313,14.96628648417079
Vidigueira,1999,0.0023282814799177962,22.00924482966293,36.97553131383372
Vidigueira,2000,0.0029615740424554365,27.99575942333124,64.97129073716496
Vidigueira,2001,0.0024524564921800784,23.18307122057828,88.15436195774325
Vidigueira,2002,0.00432129042672743,40.84915840385439,129.00352036159762
Vidigueira,2003,0.009058567144533505,85.63063521727523,214.63415557887285
Vidigueira,2004,0.010294108516543216,97.31020780688301,311.9443633857559
Vidigueira,2005,0.004445465438989712,42.02298479476975,353.9673481805256
Vidigueira,2006,0.005066340500301124,47.89211674934653,401.85946492987216
Vidigueira,2007,0.006065949349012498,57.34141919621514,459.2008841260873
Vidigueira,2008,0.0008381813327704066,7.923328138678654,467.12421226476596
Vidigueira,2009,0.0,0.0,467.12421226476596
Vidigueira,2010,0.0,0.0,467.12421226476596
Vidigueira,2011,0.0,0.0,467.12421226476596
Vidigueira,2012,0.008186818999259495,77.39,544.514212264766
Vieira do Minho,1996,0.0,0.0,0.0
Vieira do Minho,1997,1.7199566570922413e-05,0.04939715519168917,0.04939715519168917
Vieira do Minho,1998,3.4399133141844826e-05,0.09879431038337834,0.14819146557506752
Vieira do Minho,1999,0.0,0.0,0.14819146557506752
Vieira do Minho,2000,0.0005159869971276724,1.481914655750675,1.6301061213257426
Vieira do Minho,2001,0.0004987874305567501,1.432517500558986,3.062623621884729
Vieira do Minho,2002,0.00020639479885106897,0.5927658623002701,3.655389484184999
Vieira do Minho,2003,0.00047298808070036634,1.358421767771452,5.013811251956451
Vieira do Minho,2004,0.000791180062262431,2.272269138817702,7.286080390774153
Vieira do Minho,2005,0.000791180062262431,2.272269138817702,9.558349529591855
Vieira do Minho,2006,0.0013587657591028705,3.902375260143444,13.460724789735298
Vieira do Minho,2007,0.0015479609913830173,4.445743967252025,17.906468756987323
Vieira do Minho,2008,0.007825802789769697,22.47570561221857,40.38217436920589
Vieira do Minho,2009,0.0,0.0,40.38217436920589
Vieira do Minho,2010,0.0,0.0,40.38217436920589
Vieira do Minho,2011,0.0,0.0,40.38217436920589
Vieira do Minho,2012,0.0,0.0,40.38217436920589
Vila Flor,1996,0.00037313432835820896,0.2335820895522388,0.2335820895522388
Vila Flor,1997,0.0009328358208955223,0.583955223880597,0.8175373134328358
Vila Flor,1998,0.005970149253731343,3.737313432835821,4.554850746268657
Vila Flor,1999,0.006529850746268657,4.087686567164179,8.642537313432836
Vila Flor,2000,0.005597014925373134,3.503731343283582,12.146268656716419
Vila Flor,2001,0.007649253731343284,4.788432835820895,16.934701492537314
Vila Flor,2002,0.01417910447761194,8.876119402985074,25.81082089552239
Vila Flor,2003,0.016604477611940303,10.39440298507463,36.20522388059702
Vila Flor,2004,0.020522388059701486,12.84701492537313,49.05223880597015
Vila Flor,2005,0.012873134328358208,8.058582089552239,57.11082089552239
Vila Flor,2006,0.01567164179104478,9.81044776119403,66.92126865671642
Vila Flor,2007,0.02238805970149254,14.01492537313433,80.93619402985075
Vila Flor,2008,0.01809701492537313,11.32873134328358,92.26492537313433
Vila Flor,2009,0.11063897763578273,69.25999999999999,161.52492537313432
Vila Flor,2010,0.0058785942492012785,3.68,165.20492537313433
Vila Flor,2011,0.0,0.0,165.20492537313433
Vila Flor,2012,0.0,0.0,165.20492537313433
Vila Franca de Xira,1996,0.004712382190445239,6.060123496912577,6.060123496912577
Vila Franca de Xira,1997,0.005281117972050698,6.791517712057198,12.851641208969774
Vila Franca de Xira,1998,0.014380890477738056,18.49382515437114,31.345466363340915
Vila Franca de Xira,1999,0.008774780630484239,11.28436789080273,42.629834254143645
Vila Franca de Xira,2000,0.011293467663308413,14.52339941501462,57.15323366915827
Vila Franca de Xira,2001,0.017387065323366913,22.35976600584985,79.51299967500812
Vila Franca de Xira,2002,0.021043223919402013,27.06158596035099,106.57458563535911
Vila Franca de Xira,2003,0.017630809229769253,22.67322066948326,129.24780630484238
Vila Franca de Xira,2004,0.020555736106597333,26.43467663308417,155.68248293792655
Vila Franca de Xira,2005,0.0446051348716282,57.36220344491387,213.0446863828404
Vila Franca de Xira,2006,0.011455963600909978,14.73236919077023,227.77705557361065
Vila Franca de Xira,2007,0.04070523236919077,52.34692882677933,280.12398440039
Vila Franca de Xira,2008,0.03071173220669483,39.49528761780955,319.6192720181995
Vila Franca de Xira,2009,0.0,0.0,319.6192720181995
Vila Franca de Xira,2010,0.0,0.0,319.6192720181995
Vila Franca de Xira,2011,0.0,0.0,319.6192720181995
Vila Franca de Xira,2012,0.05944012441679627,76.44,396.0592720181995
Vila Nova da Barquinha,1996,0.0,0.0,0.0
Vila Nova da Barquinha,1997,0.0,0.0,0.0
Vila Nova da Barquinha,1998,0.0,0.0,0.0
Vila Nova da Barquinha,1999,0.0,0.0,0.0
Vila Nova da Barquinha,2000,0.0,0.0,0.0
Vila Nova da Barquinha,2001,0.0,0.0,0.0
Vila Nova da Barquinha,2002,0.0,0.0,0.0
Vila Nova da Barquinha,2003,0.0,0.0,0.0
Vila Nova da Barquinha,2004,0.0,0.0,0.0
Vila Nova da Barquinha,2005,0.0,0.0,0.0
Vila Nova da Barquinha,2006,0.0,0.0,0.0
Vila Nova da Barquinha,2007,0.0,0.0,0.0
Vila Nova da Barquinha,2008,0.0,0.0,0.0
Vila Nova da Barquinha,2009,0.0,0.0,0.0
Vila Nova da Barquinha,2010,0.0,0.0,0.0
Vila Nova da Barquinha,2011,0.0,0.0,0.0
Vila Nova da Barquinha,2012,0.0,0.0,0.0
Vila Nova de Cerveira,1996,0.0,0.0,0.0
Vila Nova de Cerveira,1997,1.719956657092241e-05,0.003560310280180939,0.003560310280180939
Vila Nova de Cerveira,1998,3.4399133141844826e-05,0.007120620560361879,0.010680930840542818
Vila Nova de Cerveira,1999,0.0,0.0,0.010680930840542818
Vila Nova de Cerveira,2000,0.0005159869971276725,0.1068093084054282,0.11749023924597102
Vila Nova de Cerveira,2001,0.0004987874305567498,0.1032489981252472,0.2207392373712182
Vila Nova de Cerveira,2002,0.00020639479885106894,0.04272372336217127,0.2634629607333895
Vila Nova de Cerveira,2003,0.00047298808070036634,0.09790853270497583,0.36137149343836533
Vila Nova de Cerveira,2004,0.0007911800622624308,0.1637742728883232,0.5251457663266885
Vila Nova de Cerveira,2005,0.0007911800622624308,0.1637742728883232,0.6889200392150117
Vila Nova de Cerveira,2006,0.0013587657591028707,0.2812645121342942,0.9701845513493059
Vila Nova de Cerveira,2007,0.0015479609913830168,0.3204279252162845,1.2906124765655904
Vila Nova de Cerveira,2008,0.007825802789769696,1.619941177482327,2.9105536540479173
Vila Nova de Cerveira,2009,0.0,0.0,2.9105536540479173
Vila Nova de Cerveira,2010,0.0,0.0,2.9105536540479173
Vila Nova de Cerveira,2011,0.0,0.0,2.9105536540479173
Vila Nova de Cerveira,2012,0.0,0.0,2.9105536540479173
Vila Nova de Famalicão,1996,0.0,0.0,0.0
Vila Nova de Famalicão,1997,1.719956657092241e-05,0.001135171393680879,0.001135171393680879
Vila Nova de Famalicão,1998,3.439913314184483e-05,0.002270342787361759,0.003405514181042638
Vila Nova de Famalicão,1999,0.0,0.0,0.003405514181042638
Vila Nova de Famalicão,2000,0.0005159869971276725,0.03405514181042638,0.03746065599146902
Vila Nova de Famalicão,2001,0.00049878743055675,0.0329199704167455,0.07038062640821452
Vila Nova de Famalicão,2002,0.00020639479885106894,0.01362205672417055,0.08400268313238507
Vila Nova de Famalicão,2003,0.00047298808070036634,0.03121721332622418,0.11521989645860925
Vila Nova de Famalicão,2004,0.000791180062262431,0.05221788410932045,0.16743778056792968
Vila Nova de Famalicão,2005,0.000791180062262431,0.05221788410932045,0.21965566467725012
Vila Nova de Famalicão,2006,0.0013587657591028707,0.08967854010078946,0.3093342047780396
Vila Nova de Famalicão,2007,0.0015479609913830166,0.1021654254312791,0.4114996302093187
Vila Nova de Famalicão,2008,0.007825802789769699,0.5165029841248001,0.9280026143341188
Vila Nova de Famalicão,2009,0.0,0.0,0.9280026143341188
Vila Nova de Famalicão,2010,0.0,0.0,0.9280026143341188
Vila Nova de Famalicão,2011,0.0,0.0,0.9280026143341188
Vila Nova de Famalicão,2012,0.0,0.0,0.9280026143341188
Vila Nova de Foz Côa,1996,0.0,0.0,0.0
Vila Nova de Foz Côa,1997,0.0,0.0,0.0
Vila Nova de Foz Côa,1998,0.0,0.0,0.0
Vila Nova de Foz Côa,1999,0.0,0.0,0.0
Vila Nova de Foz Côa,2000,0.0,0.0,0.0
Vila Nova de Foz Côa,2001,0.0,0.0,0.0
Vila Nova de Foz Côa,2002,0.0,0.0,0.0
Vila Nova de Foz Côa,2003,0.0,0.0,0.0
Vila Nova de Foz Côa,2004,0.0,0.0,0.0
Vila Nova de Foz Côa,2005,0.0,0.0,0.0
Vila Nova de Foz Côa,2006,0.0,0.0,0.0
Vila Nova de Foz Côa,2007,0.0,0.0,0.0
Vila Nova de Foz Côa,2008,0.0,0.0,0.0
Vila Nova de Foz Côa,2009,0.0,0.0,0.0
Vila Nova de Foz Côa,2010,0.0,0.0,0.0
Vila Nova de Foz Côa,2011,0.0,0.0,0.0
Vila Nova de Foz Côa,2012,0.0,0.0,0.0
Vila Nova de Gaia,1996,0.0,0.0,0.0
Vila Nova de Gaia,1997,0.0,0.0,0.0
Vila Nova de Gaia,1998,0.0,0.0,0.0
Vila Nova de Gaia,1999,0.0,0.0,0.0
Vila Nova de Gaia,2000,0.0,0.0,0.0
Vila Nova de Gaia,2001,0.0,0.0,0.0
Vila Nova de Gaia,2002,0.0,0.0,0.0
Vila Nova de Gaia,2003,0.0,0.0,0.0
Vila Nova de Gaia,2004,0.0,0.0,0.0
Vila Nova de Gaia,2005,0.0,0.0,0.0
Vila Nova de Gaia,2006,0.0,0.0,0.0
Vila Nova de Gaia,2007,0.0,0.0,0.0
Vila Nova de Gaia,2008,0.0,0.0,0.0
Vila Nova de Gaia,2009,0.0,0.0,0.0
Vila Nova de Gaia,2010,0.0,0.0,0.0
Vila Nova de Gaia,2011,0.0,0.0,0.0
Vila Nova de Gaia,2012,0.0,0.0,0.0
Vila Nova de Paiva,1996,0.0005186452984803693,0.6296353923551683,0.6296353923551683
Vila Nova de Paiva,1997,0.0008298324775685907,1.007416627768269,1.6370520201234373
Vila Nova de Paiva,1998,0.002333903843161661,2.833359265598257,4.470411285721694
Vila Nova de Paiva,1999,0.0017115294849852183,2.077796794772055,6.548208080493749
Vila Nova de Paiva,2000,0.001607800425289145,1.951869716301022,8.500077796794772
Vila Nova de Paiva,2001,0.0026969555520979203,3.274104040246875,11.774181837041647
Vila Nova de Paiva,2002,0.002126445723769514,2.58150510865619,14.355686945697837
Vila Nova de Paiva,2003,0.004356620507235102,5.288937295783414,19.644624241481253
Vila Nova de Paiva,2004,0.0012447487163528862,1.511124941652404,21.155749183133658
Vila Nova de Paiva,2005,0.00202271666407344,2.455578030185156,23.611327213318813
Vila Nova de Paiva,2006,0.0018152585446812924,2.203723873243089,25.8150510865619
Vila Nova de Paiva,2007,0.0019708521342254037,2.39261449094964,28.20766557751154
Vila Nova de Paiva,2008,0.0029044136714900678,3.525958197188942,31.733623774700483
Vila Nova de Paiva,2009,0.0,0.0,31.733623774700483
Vila Nova de Paiva,2010,0.0,0.0,31.733623774700483
Vila Nova de Paiva,2011,0.0,0.0,31.733623774700483
Vila Nova de Paiva,2012,0.0,0.0,31.733623774700483
Vila Nova de Poiares,1996,0.0020080321285140565,0.02208835341365462,0.02208835341365462
Vila Nova de Poiares,1997,0.0010040160642570282,0.01104417670682731,0.03313253012048193
Vila Nova de Poiares,1998,0.0,0.0,0.03313253012048193
Vila Nova de Poiares,1999,0.0006024096385542168,0.006626506024096385,0.03975903614457832
Vila Nova de Poiares,2000,0.0018072289156626509,0.01987951807228916,0.05963855421686748
Vila Nova de Poiares,2001,0.0036144578313253013,0.03975903614457831,0.0993975903614458
Vila Nova de Poiares,2002,0.0008032128514056224,0.008835341365461847,0.10823293172690765
Vila Nova de Poiares,2003,0.010642570281124501,0.1170682730923695,0.22530120481927715
Vila Nova de Poiares,2004,0.0048192771084337345,0.05301204819277108,0.27831325301204823
Vila Nova de Poiares,2005,0.002811244979919678,0.03092369477911646,0.3092369477911647
Vila Nova de Poiares,2006,0.002811244979919678,0.03092369477911646,0.3401606425702811
Vila Nova de Poiares,2007,0.007228915662650603,0.07951807228915662,0.41967871485943775
Vila Nova de Poiares,2008,0.006024096385542168,0.06626506024096385,0.4859437751004016
Vila Nova de Poiares,2009,0.0,0.0,0.4859437751004016
Vila Nova de Poiares,2010,0.0,0.0,0.4859437751004016
Vila Nova de Poiares,2011,0.0,0.0,0.4859437751004016
Vila Nova de Poiares,2012,0.0,0.0,0.4859437751004016
Vila Pouca de Aguiar,1996,0.0,0.0,0.0
Vila Pouca de Aguiar,1997,0.0,0.0,0.0
Vila Pouca de Aguiar,1998,0.0,0.0,0.0
Vila Pouca de Aguiar,1999,0.0,0.0,0.0
Vila Pouca de Aguiar,2000,0.0,0.0,0.0
Vila Pouca de Aguiar,2001,0.0,0.0,0.0
Vila Pouca de Aguiar,2002,0.0,0.0,0.0
Vila Pouca de Aguiar,2003,0.0,0.0,0.0
Vila Pouca de Aguiar,2004,0.0,0.0,0.0
Vila Pouca de Aguiar,2005,0.0,0.0,0.0
Vila Pouca de Aguiar,2006,0.0,0.0,0.0
Vila Pouca de Aguiar,2007,0.0,0.0,0.0
Vila Pouca de Aguiar,2008,0.0,0.0,0.0
Vila Pouca de Aguiar,2009,0.0,0.0,0.0
Vila Pouca de Aguiar,2010,0.0,0.0,0.0
Vila Pouca de Aguiar,2011,0.0,0.0,0.0
Vila Pouca de Aguiar,2012,0.0,0.0,0.0
Vila Real,1996,0.0,0.0,0.0
Vila Real,1997,0.0,0.0,0.0
Vila Real,1998,0.0,0.0,0.0
Vila Real,1999,0.0,0.0,0.0
Vila Real,2000,0.0,0.0,0.0
Vila Real,2001,0.0,0.0,0.0
Vila Real,2002,0.0,0.0,0.0
Vila Real,2003,0.0,0.0,0.0
Vila Real,2004,0.0,0.0,0.0
Vila Real,2005,0.0,0.0,0.0
Vila Real,2006,0.0,0.0,0.0
Vila Real,2007,0.0,0.0,0.0
Vila Real,2008,0.0,0.0,0.0
Vila Real,2009,0.0,0.0,0.0
Vila Real,2010,0.0,0.0,0.0
Vila Real,2011,0.0,0.0,0.0
Vila Real,2012,0.0,0.0,0.0
Vila Velha de Ródão,1996,0.0004179054578452794,0.610141968454108,0.610141968454108
Vila Velha de Ródão,1997,0.0011701352819667823,1.708397511671502,2.31853948012561
Vila Velha de Ródão,1998,0.0011343148141514726,1.65609962866115,3.97463910878676
Vila Velha de Ródão,1999,0.0015163998041814424,2.213943714104906,6.188582822891666
Vila Velha de Ródão,2000,0.0018149037026423563,2.64975940585784,8.838342228749507
Vila Velha de Ródão,2001,0.002710415398025098,3.957206481116643,12.79554870986615
Vila Velha de Ródão,2002,0.0043820372294062155,6.397774354933075,19.193323064799223
Vila Velha de Ródão,2003,0.008035724946567801,11.73215842198899,30.925481486788215
Vila Velha de Ródão,2004,0.010017790832348267,14.62597461522847,45.55145610201669
Vila Velha de Ródão,2005,0.009743167245764227,14.22502417881577,59.77648028083246
Vila Velha de Ródão,2006,0.006161120464233263,8.995235877780564,68.77171615861302
Vila Velha de Ródão,2007,0.00641186373894043,9.361321058853028,78.13303721746604
Vila Velha de Ródão,2008,0.006304402335494501,9.204427409821971,87.33746462728801
Vila Velha de Ródão,2009,0.0,0.0,87.33746462728801
Vila Velha de Ródão,2010,0.006657534246575341,9.719999999999999,97.05746462728801
Vila Velha de Ródão,2011,0.0,0.0,97.05746462728801
Vila Velha de Ródão,2012,0.0,0.0,97.05746462728801
Vila Verde,1996,0.0,0.0,0.0
Vila Verde,1997,1.7199566570922406e-05,0.0144304363530039,0.0144304363530039
Vila Verde,1998,3.4399133141844826e-05,0.02886087270600781,0.04329130905901171
Vila Verde,1999,0.0,0.0,0.04329130905901171
Vila Verde,2000,0.0005159869971276724,0.4329130905901171,0.47620439964912886
Vila Verde,2001,0.00049878743055675,0.4184826542371132,0.8946870538862421
Vila Verde,2002,0.0002063947988510689,0.1731652362360468,1.0678522901222889
Vila Verde,2003,0.00047298808070036624,0.3968369997076073,1.4646892898298962
Vila Verde,2004,0.000791180062262431,0.6638000722381796,2.128489362068076
Vila Verde,2005,0.000791180062262431,0.6638000722381796,2.7922894343062556
Vila Verde,2006,0.00135876575910287,1.140004471887308,3.9322939061935633
Vila Verde,2007,0.0015479609913830166,1.298739271770351,5.231033177963914
Vila Verde,2008,0.007825802789769697,6.565848540616776,11.79688171858069
Vila Verde,2009,0.0,0.0,11.79688171858069
Vila Verde,2010,0.0,0.0,11.79688171858069
Vila Verde,2011,0.0,0.0,11.79688171858069
Vila Verde,2012,0.0,0.0,11.79688171858069
Vila Viçosa,1996,0.0006204164744436137,2.399150506673454,2.399150506673454
Vila Viçosa,1997,0.0007529840971879757,2.911789503825902,5.3109400104993565
Vila Viçosa,1998,0.001792314259503773,6.93087924150109,12.241819252000447
Vila Viçosa,1999,0.0022218333571955057,8.59182959227502,20.833648844275466
Vila Viçosa,2000,0.003133898601676716,12.11878589268386,32.952434736959326
Vila Viçosa,2001,0.0014317303256391088,5.536501169246433,38.48893590620576
Vila Viçosa,2002,0.0040141476166992785,15.52270883377611,54.01164473998187
Vila Viçosa,2003,0.006686710891225614,25.85751101636945,79.86915575635132
Vila Viçosa,2004,0.007068505644729377,27.3339113281685,107.20306708451982
Vila Viçosa,2005,0.002020330570624075,7.8126183166033,115.01568540112312
Vila Viçosa,2006,0.0017445899153158027,6.746329202526209,121.76201460364933
Vila Viçosa,2007,0.0022112279473759564,8.550818472502824,130.31283307615215
Vila Viçosa,2008,0.0006840489333609075,2.645217225306629,132.95805030145877
Vila Viçosa,2009,0.0,0.0,132.95805030145877
Vila Viçosa,2010,0.0030592190328419962,11.83,144.78805030145878
Vila Viçosa,2011,0.0,0.0,144.78805030145878
Vila Viçosa,2012,0.0034548745797776054,13.36,158.1480503014588
Vila de Rei,1996,0.0,0.0,0.0
Vila de Rei,1997,0.0,0.0,0.0
Vila de Rei,1998,0.0,0.0,0.0
Vila de Rei,1999,0.0,0.0,0.0
Vila de Rei,2000,0.0,0.0,0.0
Vila de Rei,2001,0.0,0.0,0.0
Vila de Rei,2002,0.0,0.0,0.0
Vila de Rei,2003,0.0,0.0,0.0
Vila de Rei,2004,0.0,0.0,0.0
Vila de Rei,2005,0.0,0.0,0.0
Vila de Rei,2006,0.0,0.0,0.0
Vila de Rei,2007,0.0,0.0,0.0
