1.504136375031335949e-03,1.504136375031335949e-03,1.122630889139741113e-03,1.416068354571381515e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.170000000000000000e+02,4.698795180722892262e-01,2.273000000000000000e+03,1.847778266608006772e-02,7.416879795396419395e-02,5.103387593488781238e-02,6.159260888693358221e-03,3.779146502419709619e-01,1.759788825340959399e-03,6.933567971843378475e-01,2.296524417069951973e-01,1.566284564548068836e+01,3.969444444444444997e+01,5.291666666666665719e+01,1.037662573272106847e+01,1.721200514354030275e+01,2.195292839674259699e+00,1.653355398092803341e+01
1.253446979192780536e-03,2.757583354224116268e-03,1.864744381483311297e-03,3.280812736054693028e-03,3.106794896563206450e-03,5.949323745933917350e-03,1.170000000000000000e+02,4.698795180722892262e-01,2.273000000000000000e+03,1.847778266608006772e-02,7.416879795396419395e-02,5.103387593488781238e-02,6.159260888693358221e-03,3.779146502419709619e-01,1.759788825340959399e-03,6.933567971843378475e-01,2.296524417069951973e-01,1.566284564548068836e+01,3.969444444444444997e+01,5.291666666666665719e+01,1.037662573272106847e+01,1.721200514354030275e+01,2.195292839674259699e+00,1.653355398092803341e+01
0.000000000000000000e+00,2.757583354224116268e-03,9.683436359244127194e-04,4.249156371979105964e-03,3.077344742715601780e-03,9.026668488649513059e-03,1.170000000000000000e+02,4.698795180722892262e-01,2.273000000000000000e+03,1.847778266608006772e-02,7.416879795396419395e-02,5.103387593488781238e-02,6.159260888693358221e-03,3.779146502419709619e-01,1.759788825340959399e-03,6.933567971843378475e-01,2.296524417069951973e-01,1.566284564548068836e+01,3.969444444444444997e+01,5.291666666666665719e+01,1.037662573272106847e+01,1.721200514354030275e+01,2.195292839674259699e+00,1.653355398092803341e+01
7.520681875156682997e-04,3.509651541739784025e-03,1.236221615062642982e-03,5.485377987041749163e-03,3.040433883226605939e-03,1.206710237187611987e-02,1.170000000000000000e+02,4.698795180722892262e-01,2.273000000000000000e+03,1.847778266608006772e-02,7.416879795396419395e-02,5.103387593488781238e-02,6.159260888693358221e-03,3.779146502419709619e-01,1.759788825340959399e-03,6.933567971843378475e-01,2.296524417069951973e-01,1.566284564548068836e+01,3.969444444444444997e+01,5.291666666666665719e+01,1.037662573272106847e+01,1.721200514354030275e+01,2.195292839674259699e+00,1.653355398092803341e+01
0.000000000000000000e+00,3.509651541739784025e-03,1.525874820244528963e-03,7.011252807286278560e-03,4.162288410461323016e-03,1.622939078233743421e-02,1.170000000000000000e+02,4.698795180722892262e-01,2.273000000000000000e+03,1.847778266608006772e-02,7.416879795396419395e-02,5.103387593488781238e-02,6.159260888693358221e-03,3.779146502419709619e-01,1.759788825340959399e-03,6.933567971843378475e-01,2.296524417069951973e-01,1.566284564548068836e+01,3.969444444444444997e+01,5.291666666666665719e+01,1.037662573272106847e+01,1.721200514354030275e+01,2.195292839674259699e+00,1.653355398092803341e+01
2.506893958385561071e-03,6.016545500125346398e-03,2.291645182351586228e-03,9.302897989637865656e-03,6.151548135687461005e-03,2.238093891802491950e-02,1.170000000000000000e+02,4.698795180722892262e-01,2.273000000000000000e+03,1.847778266608006772e-02,7.416879795396419395e-02,5.103387593488781238e-02,6.159260888693358221e-03,3.779146502419709619e-01,1.759788825340959399e-03,6.933567971843378475e-01,2.296524417069951973e-01,1.566284564548068836e+01,3.969444444444444997e+01,5.291666666666665719e+01,1.037662573272106847e+01,1.721200514354030275e+01,2.195292839674259699e+00,1.653355398092803341e+01
7.520681875156681045e-03,1.353722737528202831e-02,5.730529431871360553e-03,1.503342742150922534e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.170000000000000000e+02,4.698795180722892262e-01,2.273000000000000000e+03,1.847778266608006772e-02,7.416879795396419395e-02,5.103387593488781238e-02,6.159260888693358221e-03,3.779146502419709619e-01,1.759788825340959399e-03,6.933567971843378475e-01,2.296524417069951973e-01,1.566284564548068836e+01,3.969444444444444997e+01,5.291666666666665719e+01,1.037662573272106847e+01,1.721200514354030275e+01,2.195292839674259699e+00,1.653355398092803341e+01
9.275507646026571323e-03,2.281273502130860137e-02,4.731890741138822937e-03,1.976531816264804828e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.170000000000000000e+02,4.698795180722892262e-01,2.273000000000000000e+03,1.847778266608006772e-02,7.416879795396419395e-02,5.103387593488781238e-02,6.159260888693358221e-03,3.779146502419709619e-01,1.759788825340959399e-03,6.933567971843378475e-01,2.296524417069951973e-01,1.566284564548068836e+01,3.969444444444444997e+01,5.291666666666665719e+01,1.037662573272106847e+01,1.721200514354030275e+01,2.195292839674259699e+00,1.653355398092803341e+01
8.774128854349460063e-03,3.158686387565806664e-02,4.954336624469911701e-03,2.471965478711795824e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.170000000000000000e+02,4.698795180722892262e-01,2.273000000000000000e+03,1.847778266608006772e-02,7.416879795396419395e-02,5.103387593488781238e-02,6.159260888693358221e-03,3.779146502419709619e-01,1.759788825340959399e-03,6.933567971843378475e-01,2.296524417069951973e-01,1.566284564548068836e+01,3.969444444444444997e+01,5.291666666666665719e+01,1.037662573272106847e+01,1.721200514354030275e+01,2.195292839674259699e+00,1.653355398092803341e+01
9.024818250188014826e-03,4.061168212584607973e-02,4.945816795705439486e-03,2.966547158282339947e-02,5.804428989003706553e-03,5.142036128663404759e-02,1.170000000000000000e+02,4.698795180722892262e-01,2.273000000000000000e+03,1.847778266608006772e-02,7.416879795396419395e-02,5.103387593488781238e-02,6.159260888693358221e-03,3.779146502419709619e-01,1.759788825340959399e-03,6.933567971843378475e-01,2.296524417069951973e-01,1.566284564548068836e+01,3.969444444444444997e+01,5.291666666666665719e+01,1.037662573272106847e+01,1.721200514354030275e+01,2.195292839674259699e+00,1.653355398092803341e+01
3.459513662572073767e-02,7.520681875156680352e-02,1.613707409096992035e-02,4.580254567379331287e-02,7.809395462948562523e-03,5.770031209309702674e-02,1.170000000000000000e+02,4.698795180722892262e-01,2.273000000000000000e+03,1.847778266608006772e-02,7.416879795396419395e-02,5.103387593488781238e-02,6.159260888693358221e-03,3.779146502419709619e-01,1.759788825340959399e-03,6.933567971843378475e-01,2.296524417069951973e-01,1.566284564548068836e+01,3.969444444444444997e+01,5.291666666666665719e+01,1.037662573272106847e+01,1.721200514354030275e+01,2.195292839674259699e+00,1.653355398092803341e+01
1.253446979192780406e-02,8.774128854349461104e-02,7.086007676826493358e-03,5.288855335061980190e-02,4.685323142794764646e-03,5.927884033932859925e-02,1.170000000000000000e+02,4.698795180722892262e-01,2.273000000000000000e+03,1.847778266608006772e-02,7.416879795396419395e-02,5.103387593488781238e-02,6.159260888693358221e-03,3.779146502419709619e-01,1.759788825340959399e-03,6.933567971843378475e-01,2.296524417069951973e-01,1.566284564548068836e+01,3.969444444444444997e+01,5.291666666666665719e+01,1.037662573272106847e+01,1.721200514354030275e+01,2.195292839674259699e+00,1.653355398092803341e+01
0.000000000000000000e+00,8.774128854349461104e-02,0.000000000000000000e+00,5.288855335061980190e-02,9.884037074209676629e-03,6.608553267082271920e-02,1.170000000000000000e+02,4.698795180722892262e-01,2.273000000000000000e+03,1.847778266608006772e-02,7.416879795396419395e-02,5.103387593488781238e-02,6.159260888693358221e-03,3.779146502419709619e-01,1.759788825340959399e-03,6.933567971843378475e-01,2.296524417069951973e-01,1.566284564548068836e+01,3.969444444444444997e+01,5.291666666666665719e+01,1.037662573272106847e+01,1.721200514354030275e+01,2.195292839674259699e+00,1.653355398092803341e+01
0.000000000000000000e+00,8.774128854349461104e-02,0.000000000000000000e+00,5.288855335061980190e-02,1.216132715743973788e-02,7.520642594503577916e-02,1.170000000000000000e+02,4.698795180722892262e-01,2.273000000000000000e+03,1.847778266608006772e-02,7.416879795396419395e-02,5.103387593488781238e-02,6.159260888693358221e-03,3.779146502419709619e-01,1.759788825340959399e-03,6.933567971843378475e-01,2.296524417069951973e-01,1.566284564548068836e+01,3.969444444444444997e+01,5.291666666666665719e+01,1.037662573272106847e+01,1.721200514354030275e+01,2.195292839674259699e+00,1.653355398092803341e+01
0.000000000000000000e+00,8.774128854349461104e-02,0.000000000000000000e+00,5.288855335061980190e-02,7.516935801805962533e-03,7.856107333638041867e-02,1.170000000000000000e+02,4.698795180722892262e-01,2.273000000000000000e+03,1.847778266608006772e-02,7.416879795396419395e-02,5.103387593488781238e-02,6.159260888693358221e-03,3.779146502419709619e-01,1.759788825340959399e-03,6.933567971843378475e-01,2.296524417069951973e-01,1.566284564548068836e+01,3.969444444444444997e+01,5.291666666666665719e+01,1.037662573272106847e+01,1.721200514354030275e+01,2.195292839674259699e+00,1.653355398092803341e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.771400000000000000e+04,1.698007117437722684e+02,1.065000000000000000e+03,1.211267605633802730e-01,2.912290715372907179e-01,2.638497652582159625e-01,1.032863849765258135e-01,3.314553990610328849e-01,8.075117370892018198e-02,5.117370892018778816e-01,1.314553990610328738e-01,1.685043384258563393e+01,8.446794871794872961e+01,7.602243589743589780e+01,1.115600659422205609e+01,1.130909690941885160e+01,1.482780209675397032e+00,1.836784793262598470e+01
6.204164744436137810e-04,6.204164744436137810e-04,3.838748401821225065e-03,3.838748401821225065e-03,1.313084192885156801e-03,1.313084192885157018e-03,4.771400000000000000e+04,1.698007117437722684e+02,1.065000000000000000e+03,1.211267605633802730e-01,2.912290715372907179e-01,2.638497652582159625e-01,1.032863849765258135e-01,3.314553990610328849e-01,8.075117370892018198e-02,5.117370892018778816e-01,1.314553990610328738e-01,1.685043384258563393e+01,8.446794871794872961e+01,7.602243589743589780e+01,1.115600659422205609e+01,1.130909690941885160e+01,1.482780209675397032e+00,1.836784793262598470e+01
7.529840971879756028e-04,1.373400571631589384e-03,4.717727591251385209e-03,8.556475993072609407e-03,1.529444656485551930e-03,2.842528849370710466e-03,4.771400000000000000e+04,1.698007117437722684e+02,1.065000000000000000e+03,1.211267605633802730e-01,2.912290715372907179e-01,2.638497652582159625e-01,1.032863849765258135e-01,3.314553990610328849e-01,8.075117370892018198e-02,5.117370892018778816e-01,1.314553990610328738e-01,1.685043384258563393e+01,8.446794871794872961e+01,7.602243589743589780e+01,1.115600659422205609e+01,1.130909690941885160e+01,1.482780209675397032e+00,1.836784793262598470e+01
1.792314259503773001e-03,3.165714831135362818e-03,7.639242693154853041e-03,1.619571868622745811e-02,3.106794896563206450e-03,5.949323745933917350e-03,4.771400000000000000e+04,1.698007117437722684e+02,1.065000000000000000e+03,1.211267605633802730e-01,2.912290715372907179e-01,2.638497652582159625e-01,1.032863849765258135e-01,3.314553990610328849e-01,8.075117370892018198e-02,5.117370892018778816e-01,1.314553990610328738e-01,1.685043384258563393e+01,8.446794871794872961e+01,7.602243589743589780e+01,1.115600659422205609e+01,1.130909690941885160e+01,1.482780209675397032e+00,1.836784793262598470e+01
2.221833357195506561e-03,5.387548188330868945e-03,7.605910080958014179e-03,2.380162876718548010e-02,3.077344742715601780e-03,9.026668488649513059e-03,4.771400000000000000e+04,1.698007117437722684e+02,1.065000000000000000e+03,1.211267605633802730e-01,2.912290715372907179e-01,2.638497652582159625e-01,1.032863849765258135e-01,3.314553990610328849e-01,8.075117370892018198e-02,5.117370892018778816e-01,1.314553990610328738e-01,1.685043384258563393e+01,8.446794871794872961e+01,7.602243589743589780e+01,1.115600659422205609e+01,1.130909690941885160e+01,1.482780209675397032e+00,1.836784793262598470e+01
3.133898601676715807e-03,8.521446790007585620e-03,6.615544779270250003e-03,3.041717354645572663e-02,3.040433883226605939e-03,1.206710237187611987e-02,4.771400000000000000e+04,1.698007117437722684e+02,1.065000000000000000e+03,1.211267605633802730e-01,2.912290715372907179e-01,2.638497652582159625e-01,1.032863849765258135e-01,3.314553990610328849e-01,8.075117370892018198e-02,5.117370892018778816e-01,1.314553990610328738e-01,1.685043384258563393e+01,8.446794871794872961e+01,7.602243589743589780e+01,1.115600659422205609e+01,1.130909690941885160e+01,1.482780209675397032e+00,1.836784793262598470e+01
1.431730325639108542e-03,9.953177115646692427e-03,4.925420876096049672e-03,3.534259442255177630e-02,4.162288410461323016e-03,1.622939078233743421e-02,4.771400000000000000e+04,1.698007117437722684e+02,1.065000000000000000e+03,1.211267605633802730e-01,2.912290715372907179e-01,2.638497652582159625e-01,1.032863849765258135e-01,3.314553990610328849e-01,8.075117370892018198e-02,5.117370892018778816e-01,1.314553990610328738e-01,1.685043384258563393e+01,8.446794871794872961e+01,7.602243589743589780e+01,1.115600659422205609e+01,1.130909690941885160e+01,1.482780209675397032e+00,1.836784793262598470e+01
4.014147616699278477e-03,1.396732473234597177e-02,8.819154373535375430e-03,4.416174879608716214e-02,6.151548135687461005e-03,2.238093891802491950e-02,4.771400000000000000e+04,1.698007117437722684e+02,1.065000000000000000e+03,1.211267605633802730e-01,2.912290715372907179e-01,2.638497652582159625e-01,1.032863849765258135e-01,3.314553990610328849e-01,8.075117370892018198e-02,5.117370892018778816e-01,1.314553990610328738e-01,1.685043384258563393e+01,8.446794871794872961e+01,7.602243589743589780e+01,1.115600659422205609e+01,1.130909690941885160e+01,1.482780209675397032e+00,1.836784793262598470e+01
6.686710891225615232e-03,2.065403562357158787e-02,1.434498130373919669e-02,5.850673009982636230e-02,8.465152221955206044e-03,3.084609113998010646e-02,4.771400000000000000e+04,1.698007117437722684e+02,1.065000000000000000e+03,1.211267605633802730e-01,2.912290715372907179e-01,2.638497652582159625e-01,1.032863849765258135e-01,3.314553990610328849e-01,8.075117370892018198e-02,5.117370892018778816e-01,1.314553990610328738e-01,1.685043384258563393e+01,8.446794871794872961e+01,7.602243589743589780e+01,1.115600659422205609e+01,1.130909690941885160e+01,1.482780209675397032e+00,1.836784793262598470e+01
7.068505644729378493e-03,2.772254126830095769e-02,2.536583634880987953e-02,8.387256644863622101e-02,9.748393592274794475e-03,4.059448473225488185e-02,4.771400000000000000e+04,1.698007117437722684e+02,1.065000000000000000e+03,1.211267605633802730e-01,2.912290715372907179e-01,2.638497652582159625e-01,1.032863849765258135e-01,3.314553990610328849e-01,8.075117370892018198e-02,5.117370892018778816e-01,1.314553990610328738e-01,1.685043384258563393e+01,8.446794871794872961e+01,7.602243589743589780e+01,1.115600659422205609e+01,1.130909690941885160e+01,1.482780209675397032e+00,1.836784793262598470e+01
2.020330570624076071e-03,2.974287183892503766e-02,1.587177535836284056e-02,9.974434180699907893e-02,6.334531758260571535e-03,4.692901649051547941e-02,4.771400000000000000e+04,1.698007117437722684e+02,1.065000000000000000e+03,1.211267605633802730e-01,2.912290715372907179e-01,2.638497652582159625e-01,1.032863849765258135e-01,3.314553990610328849e-01,8.075117370892018198e-02,5.117370892018778816e-01,1.314553990610328738e-01,1.685043384258563393e+01,8.446794871794872961e+01,7.602243589743589780e+01,1.115600659422205609e+01,1.130909690941885160e+01,1.482780209675397032e+00,1.836784793262598470e+01
1.744589915315802701e-03,3.148746175424084470e-02,1.663399694230778547e-02,1.163783387493068505e-01,5.804428989003706553e-03,5.142036128663404759e-02,4.771400000000000000e+04,1.698007117437722684e+02,1.065000000000000000e+03,1.211267605633802730e-01,2.912290715372907179e-01,2.638497652582159625e-01,1.032863849765258135e-01,3.314553990610328849e-01,8.075117370892018198e-02,5.117370892018778816e-01,1.314553990610328738e-01,1.685043384258563393e+01,8.446794871794872961e+01,7.602243589743589780e+01,1.115600659422205609e+01,1.130909690941885160e+01,1.482780209675397032e+00,1.836784793262598470e+01
